ID,대출금액,연간소득,부채_대비_소득_비율,총계좌수,총상환원금,총상환이자,대출기간,근로기간,주택소유상태,대출목적
TEST_59902,24000000,120000000,26.91,39,1313808,630132.0,1,5,1,3
TEST_59903,9600000,135364800,3.29,8,232680,75804.0,0,10,3,8
TEST_59904,3750000,33600000,31.8,15,166248,88836.0,0,2,1,1
TEST_59905,28800000,57600000,20.1,32,311616,344244.0,1,3,1,1
TEST_59906,15600000,74400000,32.97,17,513384,624096.0,1,10,3,1
TEST_59907,9570000,60894000,28.52,22,433440,213192.0,0,1,3,1
TEST_59908,24000000,126000000,3.84,23,0,0.0,1,10,1,3
TEST_59909,12000000,156000000,15.93,29,0,0.0,1,4,3,5
TEST_59910,9600000,82068000,14.83,32,461508,147276.0,0,10,1,1
TEST_59911,22470000,73309200,11.59,14,673764,1086876.0,1,0,1,1
TEST_59912,6000000,102000000,13.05,18,291972,86004.0,0,10,3,1
TEST_59913,20160000,78000000,10.3,19,0,0.0,0,10,3,3
TEST_59914,18000000,66000000,10.39,34,836280,352152.0,0,4,3,1
TEST_59915,16800000,54000000,36.47,25,2506572,663156.0,0,1,1,3
TEST_59916,18000000,48000000,33.75,37,378420,515148.0,1,10,1,10
TEST_59917,9000000,57600000,12.98,23,452856,98604.0,0,1,3,3
TEST_59918,5400000,60000000,34.09,32,253752,95640.0,0,10,2,10
TEST_59919,40320000,124800000,18.54,25,957984,1069644.0,1,10,3,3
TEST_59920,12000000,51120000,30.56,24,271512,127596.0,0,9,3,8
TEST_59921,25200000,64800000,26.67,41,298932,378264.0,1,7,2,1
TEST_59922,9000000,132000000,13.06,14,207048,88128.0,0,10,3,0
TEST_59923,7200000,48000000,23.43,35,176616,46932.0,0,9,2,1
TEST_59924,24000000,76800000,14.27,28,845352,847512.0,1,10,3,1
TEST_59925,36000000,113148000,25.51,53,784392,921420.0,1,2,1,1
TEST_59926,21600000,168000000,6.94,17,1038408,343356.0,0,2,1,1
TEST_59927,36000000,96000000,19.52,40,1311936,1102944.0,1,6,1,1
TEST_59928,15600000,45600000,11.5,21,185052,159912.0,1,10,1,1
TEST_59929,33600000,96000000,24.06,18,1433976,1935360.0,1,8,1,1
TEST_59930,34800000,90600000,12.86,34,332556,568128.0,1,10,3,1
TEST_59931,10020000,42000000,17.9,46,617256,491760.0,0,5,2,4
TEST_59932,30000000,168000000,9.94,30,752568,160764.0,0,3,3,1
TEST_59933,12000000,54000000,21.63,24,1089504,546720.0,0,10,1,1
TEST_59934,33600000,180000000,34.5,23,3383352,755460.0,0,1,3,1
TEST_59935,9600000,53280000,5.84,12,461508,152604.0,0,2,2,6
TEST_59936,34110000,162000000,6.91,45,657636,1127916.0,1,2,2,1
TEST_59937,22170000,52800000,26.05,18,1431036,913800.0,0,10,1,3
TEST_59938,21600000,84000000,6.04,26,533760,118356.0,0,10,2,3
TEST_59939,7800000,23468400,12.34,8,366516,168120.0,0,0,3,3
TEST_59940,24000000,132000000,14.62,26,1281732,706776.0,1,10,1,1
TEST_59941,8400000,78000000,23.06,11,195036,78336.0,0,1,1,0
TEST_59942,12000000,156000000,7.75,24,281916,104724.0,0,1,1,10
TEST_59943,4800000,60000000,32.15,15,112776,41892.0,0,0,1,0
TEST_59944,18000000,44400000,28.77,30,634008,587232.0,1,3,3,3
TEST_59945,14400000,106800000,11.07,27,1344204,562608.0,0,2,2,1
TEST_59946,11400000,68400000,16.25,25,281712,62460.0,0,10,3,1
TEST_59947,12000000,108000000,1.52,11,280764,122556.0,0,10,1,1
TEST_59948,7680000,90000000,6.37,22,395352,64956.0,0,10,1,3
TEST_59949,7920000,36000000,19.8,33,367956,154944.0,0,10,3,1
TEST_59950,12390000,36000000,10.2,11,920748,241500.0,0,3,3,1
TEST_59951,8640000,35760000,25.33,16,405984,153024.0,0,10,3,3
TEST_59952,18000000,240000000,9.99,41,892524,225876.0,0,10,1,1
TEST_59953,3960000,27456000,18.86,24,243972,198960.0,0,3,3,1
TEST_59954,31200000,96000000,19.21,15,655944,892920.0,1,10,1,1
TEST_59955,12000000,70800000,16.15,14,1240944,201024.0,0,10,1,3
TEST_59956,6000000,36000000,12.17,24,145416,59604.0,0,6,3,3
TEST_59957,23040000,102762000,5.84,17,942720,454296.0,1,10,1,3
TEST_59958,29700000,66000000,15.75,15,667428,733104.0,1,9,1,1
TEST_59959,8640000,96000000,6.3,25,616716,226488.0,0,1,1,3
TEST_59960,6000000,105000000,11.86,35,0,0.0,0,6,2,5
TEST_59961,1800000,78000000,26.55,42,44292,10632.0,0,10,1,3
TEST_59962,42000000,240000000,18.7,46,390108,718344.0,1,10,1,1
TEST_59963,18000000,88608000,38.34,35,387528,489984.0,1,1,1,1
TEST_59964,8640000,43200000,23.73,18,605232,253404.0,0,10,3,8
TEST_59965,7200000,54000000,3.79,10,715860,182496.0,0,10,1,10
TEST_59966,24000000,96000000,13.05,50,1190028,332736.0,0,1,3,1
TEST_59967,9600000,102000000,4.08,21,246540,39732.0,0,10,1,1
TEST_59968,12000000,74400000,8.69,19,840552,401112.0,0,2,1,1
TEST_59969,18000000,52161456,23.36,30,831300,363636.0,0,10,1,1
TEST_59970,27600000,60000000,12.96,12,645744,246648.0,0,4,1,3
TEST_59971,20640000,51600000,14.29,8,470532,317376.0,0,5,1,1
TEST_59972,42000000,96000000,27.21,43,925044,449460.0,0,10,3,1
TEST_59973,25110000,98616000,11.49,13,693084,1365948.0,1,10,1,1
TEST_59974,7200000,44928000,18.37,18,542112,136776.0,0,1,3,3
TEST_59975,12000000,84000000,25.92,43,605628,123012.0,0,6,1,1
TEST_59976,1800000,163200000,14.12,43,168036,70956.0,0,10,1,1
TEST_59977,42000000,108000000,19.6,27,904236,1143300.0,1,8,2,3
TEST_59978,42000000,120960000,29.33,28,1514304,1434696.0,1,6,1,3
TEST_59979,7200000,180000000,5.27,5,544992,115392.0,0,1,3,1
TEST_59980,7920000,67200000,8.49,22,554760,266508.0,0,0,1,10
TEST_59981,19200000,132000000,3.72,15,1466676,278616.0,0,10,1,10
TEST_59982,28800000,136800000,33.87,34,331152,320988.0,1,8,1,1
TEST_59983,6000000,108000000,21.88,27,154092,23052.0,0,10,1,3
TEST_59984,18000000,60000000,16.23,34,1789632,488964.0,0,1,3,3
TEST_59985,9600000,120000000,25.2,27,494184,81192.0,0,5,1,10
TEST_59986,12000000,66000000,13.44,21,133968,133560.0,1,9,1,1
TEST_59987,19200000,60000000,11.74,14,468960,325344.0,1,10,2,1
TEST_59988,14700000,42000000,27.19,27,665796,316044.0,0,0,1,10
TEST_59989,15030000,60134400,0.91,32,1772772,651624.0,0,6,3,1
TEST_59990,8400000,55200000,18.55,33,784140,331152.0,0,10,1,11
TEST_59991,24000000,108000000,17.08,18,1790916,451152.0,0,10,1,3
TEST_59992,19800000,84480000,12.89,20,0,0.0,0,10,1,3
TEST_59993,30000000,91200000,20.83,28,1172268,831108.0,1,3,1,3
TEST_59994,26400000,111600000,7.47,31,621600,557856.0,1,10,1,3
TEST_59995,5760000,78000000,12.17,22,262140,131940.0,0,3,3,5
TEST_59996,24000000,96000000,11.45,31,1816536,407592.0,0,2,3,1
TEST_59997,12000000,72000000,29.44,28,891768,233904.0,0,2,1,3
TEST_59998,42000000,240000000,5.65,29,950292,446556.0,0,4,3,10
TEST_59999,27600000,110522112,14.16,50,955380,976812.0,1,10,1,8
TEST_60000,18000000,84000000,13.2,6,1355292,311268.0,0,2,3,1
TEST_60001,25650000,69600000,22.88,22,688500,1456404.0,1,1,1,1
TEST_60002,8640000,30000000,39.23,32,644736,149628.0,0,3,3,3
TEST_60003,21600000,93600000,14.6,32,530916,402228.0,1,3,1,1
TEST_60004,2880000,32400000,20.44,7,0,0.0,0,2,3,1
TEST_60005,16800000,48000000,12.48,12,789420,308304.0,0,10,3,3
TEST_60006,2880000,50400000,29.17,38,268848,112524.0,0,7,2,5
TEST_60007,15120000,36000000,25.27,26,144504,238020.0,1,10,3,1
TEST_60008,14400000,86400000,20.25,34,580512,960564.0,1,5,3,9
TEST_60009,7200000,41976000,26.49,34,168456,62052.0,0,0,1,1
TEST_60010,8640000,60000000,11.86,10,409260,151116.0,0,8,1,1
TEST_60011,16800000,170400000,21.36,12,415128,117828.0,0,6,1,10
TEST_60012,24000000,108000000,11.68,15,981996,473232.0,1,9,1,1
TEST_60013,8400000,48000000,13.47,13,190068,82932.0,0,5,3,0
TEST_60014,23100000,50400000,33.29,23,257892,257088.0,1,1,3,1
TEST_60015,2160000,43059600,18.26,16,46008,27408.0,0,0,3,0
TEST_60016,14400000,102000000,12.29,20,1055076,314772.0,0,3,3,3
TEST_60017,14400000,144000000,4.64,15,338304,116688.0,0,1,3,11
TEST_60018,6000000,117600000,16.92,28,273060,126048.0,0,3,1,0
TEST_60019,29490000,144000000,6.54,22,238572,679800.0,1,1,1,1
TEST_60020,7200000,102000000,30.83,20,341064,125928.0,0,10,1,1
TEST_60021,5760000,93704400,6.06,18,136524,47664.0,0,2,1,10
TEST_60022,14400000,142200000,5.22,19,1114368,182340.0,0,3,3,1
TEST_60023,3000000,40560000,12.04,14,196164,119004.0,0,10,3,0
TEST_60024,9600000,63600000,12.32,14,227544,73764.0,0,10,1,1
TEST_60025,7200000,31830000,25.97,16,0,0.0,0,1,3,0
TEST_60026,24000000,84000000,13.7,30,598716,125844.0,0,10,1,1
TEST_60027,12210000,35769600,34.42,23,0,0.0,0,2,1,3
TEST_60028,18000000,138000000,27.33,49,1260852,527940.0,0,10,2,0
TEST_60029,19200000,66000000,15.8,17,260088,148332.0,1,0,3,1
TEST_60030,4440000,52426800,8.43,13,1521192,148140.0,0,6,3,3
TEST_60031,19200000,72000000,20.58,39,529956,1068972.0,1,8,1,1
TEST_60032,6000000,72000000,18.96,28,147168,39108.0,0,10,3,3
TEST_60033,12000000,48000000,14.64,29,840552,298692.0,0,8,1,3
TEST_60034,9600000,180000000,22.21,16,446028,187812.0,0,3,3,1
TEST_60035,17670000,49137600,17.79,13,1582440,850584.0,0,8,3,0
TEST_60036,10800000,36000000,17.63,14,453408,326856.0,0,1,3,1
TEST_60037,11100000,132000000,7.93,35,0,0.0,0,6,1,10
TEST_60038,28800000,82920000,17.14,30,1060548,834768.0,1,9,1,3
TEST_60039,24000000,300000000,5.02,14,598716,125844.0,0,1,3,3
TEST_60040,10800000,60000000,36.99,30,244356,102528.0,0,9,1,0
TEST_60041,11400000,142800000,2.24,14,268776,93960.0,0,1,3,1
TEST_60042,18000000,87360000,25.47,34,424356,137376.0,0,1,1,1
TEST_60043,12000000,66000000,5.28,10,140472,186816.0,1,1,2,1
TEST_60044,3450000,42000000,5.8,22,0,0.0,0,10,1,1
TEST_60045,9000000,55200000,5.97,11,220764,54468.0,0,3,3,1
TEST_60046,30000000,123600000,7.28,12,2089248,1024992.0,0,1,1,1
TEST_60047,11520000,43200000,28.1,12,271596,91440.0,0,3,1,1
TEST_60048,3600000,30000000,19.73,29,256980,92184.0,0,4,1,1
TEST_60049,8010000,84000000,13.06,11,0,0.0,0,10,3,1
TEST_60050,3000000,81000000,19.17,8,148764,36336.0,0,3,3,6
TEST_60051,24000000,57600000,37.55,14,259680,286860.0,1,0,3,3
TEST_60052,9600000,48000000,17.7,22,451380,172500.0,0,8,3,1
TEST_60053,22170000,48228000,34.85,32,227304,296052.0,1,10,2,1
TEST_60054,33600000,285600000,10.67,39,1690668,1245660.0,1,6,3,1
TEST_60055,16800000,99600000,9.83,19,1677012,410664.0,0,1,1,1
TEST_60056,25920000,54000000,8.21,11,549276,729732.0,1,9,3,3
TEST_60057,12600000,114000000,13.39,41,386148,584952.0,1,10,1,1
TEST_60058,39600000,101131200,21.14,40,1287912,1404096.0,1,0,1,3
TEST_60059,18000000,54000000,12.99,10,0,0.0,0,0,2,1
TEST_60060,12000000,57528000,5.73,15,576624,514788.0,1,0,1,1
TEST_60061,12000000,70800000,22.93,26,555024,232116.0,0,10,1,0
TEST_60062,26520000,78000000,26.29,27,276720,342072.0,1,10,1,2
TEST_60063,14340000,78000000,15.4,17,447168,628620.0,1,10,3,1
TEST_60064,8400000,136800000,6.13,19,403824,133536.0,0,5,3,10
TEST_60065,21000000,59305200,20.5,19,1589460,344592.0,0,10,1,3
TEST_60066,28800000,72000000,11.54,19,1125384,678000.0,1,4,3,1
TEST_60067,24000000,81600000,23.35,11,568848,198612.0,0,10,2,1
TEST_60068,33600000,120000000,10.9,24,1839312,882192.0,1,10,1,1
TEST_60069,9000000,144000000,18.72,34,231144,37236.0,0,10,1,8
TEST_60070,6720000,66000000,18.42,32,166056,41244.0,0,8,3,3
TEST_60071,24000000,180000000,29.75,36,1857288,293256.0,0,5,1,3
TEST_60072,9600000,48000000,21.03,16,454740,162048.0,0,10,3,1
TEST_60073,17280000,43200000,13.5,9,357060,512040.0,1,2,3,9
TEST_60074,22650000,55296000,22.42,28,736668,908976.0,1,1,1,1
TEST_60075,11520000,69600000,16.12,40,275760,86316.0,0,6,1,1
TEST_60076,18000000,139200000,13.55,36,1035408,829452.0,1,5,3,1
TEST_60077,13230000,27600000,12.37,24,1235016,558864.0,0,3,3,3
TEST_60078,5760000,123360000,5.17,20,267624,112680.0,0,2,3,0
TEST_60079,13260000,68400000,18.19,13,0,22020.0,1,1,3,1
TEST_60080,42000000,132000000,15.63,16,1973508,905280.0,0,2,3,3
TEST_60081,12000000,48000000,24.45,21,564216,219456.0,0,5,2,3
TEST_60082,42000000,114000000,18.97,24,528336,346188.0,1,10,1,3
TEST_60083,28140000,61200000,29.44,23,1243764,699660.0,0,10,1,1
TEST_60084,23490000,660000000,11.43,34,593700,413208.0,1,6,3,1
TEST_60085,24000000,198000000,6.12,20,1807032,405360.0,0,2,3,3
TEST_60086,6000000,28800000,16.95,19,410028,200436.0,0,0,3,8
TEST_60087,7200000,45000000,17.54,8,544992,118140.0,0,0,3,4
TEST_60088,30000000,116400000,8.31,49,1544304,253716.0,0,10,2,1
TEST_60089,42000000,373200000,25.74,68,1017972,299556.0,0,10,1,3
TEST_60090,20370000,67200000,23.98,16,371268,750972.0,1,6,1,1
TEST_60091,19200000,76800000,20.93,14,609996,800664.0,1,8,1,1
TEST_60092,18000000,78000000,24.61,26,852600,261036.0,0,3,1,3
TEST_60093,3240000,54000000,7.84,28,238524,70812.0,0,1,3,1
TEST_60094,20400000,72000000,1.78,10,1522272,370068.0,0,10,1,10
TEST_60095,24450000,71074800,38.62,29,294672,239424.0,1,10,3,1
TEST_60096,32640000,98400000,22.44,26,3286668,727296.0,0,10,1,1
TEST_60097,36000000,144000000,17.84,24,792900,400656.0,0,9,1,1
TEST_60098,36000000,126000000,28.16,27,1528548,1010472.0,0,10,1,1
TEST_60099,4800000,93885600,26.85,36,236988,67908.0,0,9,1,10
TEST_60100,12660000,48000000,25.14,9,506952,179208.0,0,4,3,1
TEST_60101,14400000,84000000,3.02,31,381612,211296.0,1,6,3,3
TEST_60102,33600000,108000000,22.99,26,1312908,717612.0,1,4,3,3
TEST_60103,21600000,130800000,6.44,20,1071024,271068.0,0,9,1,1
TEST_60104,9000000,66000000,30.59,22,630432,263964.0,0,10,1,1
TEST_60105,12600000,60000000,23.09,25,287244,129168.0,0,2,1,1
TEST_60106,21120000,52800000,24.2,20,908316,1041984.0,1,7,1,1
TEST_60107,18000000,81243600,18.95,35,607392,663396.0,1,10,2,1
TEST_60108,25710000,72000000,39.5,16,1193880,1212936.0,1,10,1,1
TEST_60109,28800000,64080000,33.3,14,678120,619512.0,1,10,1,1
TEST_60110,15600000,38400000,33.98,34,744888,386304.0,0,10,3,1
TEST_60111,19200000,72000000,31.08,84,909468,324084.0,0,10,3,1
TEST_60112,18000000,48000000,24.78,35,213516,171336.0,1,1,1,1
TEST_60113,25560000,73800000,24.9,32,251268,397404.0,1,2,3,3
TEST_60114,30000000,78000000,12.2,22,1509540,1092984.0,1,10,1,1
TEST_60115,40320000,96000000,27.8,15,1052256,2441400.0,1,0,1,3
TEST_60116,21000000,72000000,33.01,27,518928,119664.0,0,5,3,1
TEST_60117,11520000,150000000,28.8,34,787212,371424.0,0,10,1,0
TEST_60118,16800000,65370000,38.7,29,807660,267048.0,0,5,2,3
TEST_60119,21600000,74400000,22.13,14,482652,225888.0,0,2,1,1
TEST_60120,14400000,60000000,38.5,25,452712,635580.0,1,10,2,10
TEST_60121,2640000,56400000,17.24,13,0,0.0,0,2,2,1
TEST_60122,14400000,82800000,17.23,18,178752,119496.0,1,10,2,10
TEST_60123,24000000,168000000,3.23,17,590472,174504.0,0,0,1,1
TEST_60124,19440000,192000000,9.59,22,1444656,370080.0,0,3,1,1
TEST_60125,12000000,56400000,10.57,22,1138644,425712.0,0,6,1,1
TEST_60126,7200000,37200000,13.51,14,164148,68532.0,0,0,3,3
TEST_60127,25350000,94080000,7.79,40,558336,336384.0,0,10,3,1
TEST_60128,19980000,111600000,14.26,23,2066196,334716.0,0,5,3,3
TEST_60129,12000000,42000000,10.58,21,557508,226572.0,0,10,1,1
TEST_60130,25200000,88556196,33.31,21,1100580,1380276.0,1,2,1,0
TEST_60131,7980000,90000000,12.66,10,169944,109056.0,0,10,3,1
TEST_60132,7200000,64800000,8.6,15,659856,310344.0,0,8,3,3
TEST_60133,16860000,38400000,36.98,16,1049544,1567092.0,1,6,3,1
TEST_60134,14400000,64800000,21.07,16,608628,425688.0,0,3,3,0
TEST_60135,12000000,33600000,35.36,22,494304,762108.0,1,1,1,1
TEST_60136,4800000,102000000,17.15,26,215256,111984.0,0,10,1,0
TEST_60137,24000000,82680000,23.92,27,1032204,1336356.0,1,4,2,3
TEST_60138,25320000,105600000,36.66,23,1807272,663756.0,0,10,3,1
TEST_60139,27600000,55200000,32.25,41,295020,338664.0,1,10,3,1
TEST_60140,4800000,48000000,15.72,12,351708,102468.0,0,4,3,3
TEST_60141,24000000,135600000,2.11,8,1255656,770304.0,1,10,2,1
TEST_60142,25200000,111000000,15.74,46,685056,318324.0,1,10,1,10
TEST_60143,6600000,37200000,20.21,6,462336,193572.0,0,7,3,1
TEST_60144,30000000,79200000,28.95,44,815544,392592.0,1,7,3,3
TEST_60145,6000000,96000000,20.07,24,434496,142920.0,0,10,1,1
TEST_60146,42000000,86400000,24.11,26,498204,399792.0,1,1,1,3
TEST_60147,6000000,78000000,23.3,23,134076,67572.0,0,10,3,3
TEST_60148,15600000,90000000,2.82,8,499536,662760.0,1,1,2,6
TEST_60149,18000000,59400000,29.33,35,185784,364524.0,1,10,3,3
TEST_60150,14400000,74400000,23.4,28,194040,140784.0,1,2,2,3
TEST_60151,18000000,82800000,21.5,18,206976,186288.0,1,2,1,3
TEST_60152,30000000,216000000,11.83,14,2291688,445716.0,0,1,1,1
TEST_60153,28800000,128400000,19.74,35,357492,229800.0,1,10,3,1
TEST_60154,8400000,46800000,14.92,32,422640,88824.0,0,1,3,3
TEST_60155,34560000,96000000,15.65,13,3034404,1860948.0,0,10,3,2
TEST_60156,25200000,102000000,12.11,42,1297236,213120.0,0,1,1,3
TEST_60157,36000000,93600000,9.48,10,3299256,1565700.0,0,10,3,10
TEST_60158,17400000,63840000,23.52,28,399096,408264.0,1,1,3,3
TEST_60159,6000000,26400000,18.77,5,142224,49644.0,0,1,3,0
TEST_60160,9600000,76800000,1.32,19,461508,152604.0,0,4,1,8
TEST_60161,42000000,108000000,13.36,26,0,0.0,0,1,2,1
TEST_60162,12000000,24000000,25.65,9,627852,378492.0,1,0,3,1
TEST_60163,10800000,30000000,35.06,11,0,0.0,0,5,2,1
TEST_60164,30000000,109200000,20.59,22,795000,424908.0,1,5,1,3
TEST_60165,18000000,78000000,20.91,40,1284780,471864.0,0,1,3,1
TEST_60166,14160000,46200000,31.45,11,734964,1093980.0,1,10,1,1
TEST_60167,17640000,42000000,17.97,7,752844,998568.0,1,4,3,3
TEST_60168,26400000,112800000,13.16,20,1097664,330768.0,1,2,1,3
TEST_60169,12600000,94800000,22.04,35,132540,215232.0,1,2,1,1
TEST_60170,14400000,62400000,15.95,8,0,0.0,0,5,1,10
TEST_60171,24000000,84000000,16.41,21,555204,390048.0,1,10,1,1
TEST_60172,19200000,93600000,14.63,18,960828,221688.0,0,4,2,3
TEST_60173,17070000,84000000,20.92,19,293916,660540.0,1,5,3,1
TEST_60174,12000000,43515600,16.52,21,576900,187428.0,0,10,3,3
TEST_60175,18000000,122400000,35.85,29,1355292,311268.0,0,7,1,1
TEST_60176,11400000,180000000,18.16,42,548064,181212.0,0,3,3,1
TEST_60177,24000000,216000000,5.41,11,1639164,301176.0,0,1,3,1
TEST_60178,32250000,96000000,33.74,26,671712,940596.0,1,10,1,1
TEST_60179,24480000,115200000,26.31,26,2019480,192396.0,0,4,1,3
TEST_60180,15120000,78000000,21.23,21,1079220,387132.0,0,5,1,1
TEST_60181,24000000,84000000,21.53,27,311904,182196.0,1,10,2,1
TEST_60182,14400000,72000000,2.17,9,334032,125316.0,0,1,2,3
TEST_60183,14400000,144000000,18.94,25,1351824,559500.0,0,10,3,1
TEST_60184,2400000,46800000,31.78,23,154032,104748.0,0,0,3,11
TEST_60185,18000000,48000000,24.03,12,836280,352152.0,0,10,2,3
TEST_60186,14400000,54000000,20.21,38,196548,82056.0,1,2,2,1
TEST_60187,6000000,60000000,24.03,15,555060,252996.0,0,10,2,10
TEST_60188,24000000,210000000,18.67,24,293952,223812.0,1,1,3,3
TEST_60189,12000000,42000000,6.82,28,617724,101484.0,0,10,1,1
TEST_60190,6000000,57600000,23.48,15,0,0.0,0,10,1,1
TEST_60191,7200000,43200000,19.7,23,165648,70500.0,0,4,1,1
TEST_60192,9600000,48600000,18.37,34,979608,189468.0,0,1,1,3
TEST_60193,21600000,48000000,11.82,19,774108,695292.0,1,10,1,1
TEST_60194,3600000,28800000,29.0,12,337956,137412.0,0,4,3,1
TEST_60195,1800000,48000000,34.74,19,83268,34812.0,0,1,3,0
TEST_60196,30000000,243120000,11.83,30,2270688,555432.0,0,3,3,1
TEST_60197,12960000,28809600,36.76,29,586980,233304.0,0,0,2,3
TEST_60198,3600000,72000000,19.46,25,235404,161172.0,0,1,3,5
TEST_60199,36000000,126000000,17.18,79,2323740,1537428.0,0,10,3,10
TEST_60200,6600000,36000000,31.76,48,483588,167808.0,0,0,1,1
TEST_60201,17280000,76080000,34.16,27,598152,597504.0,1,10,2,3
TEST_60202,21600000,90000000,13.49,26,1634892,354444.0,0,10,1,3
TEST_60203,21600000,66000000,14.23,25,2118276,625104.0,0,10,3,1
TEST_60204,23880000,49800000,17.67,20,486684,701592.0,1,4,3,10
TEST_60205,3960000,25958400,33.57,8,89604,39096.0,0,2,1,1
TEST_60206,18000000,82656000,20.64,46,900792,204192.0,0,10,1,1
TEST_60207,12960000,36000000,12.68,21,840180,544440.0,0,3,3,1
TEST_60208,8760000,38400000,32.52,13,592860,306528.0,0,1,3,1
TEST_60209,42000000,144000000,15.83,26,1902036,2148684.0,1,1,1,3
TEST_60210,26400000,156000000,19.36,35,1359000,223272.0,0,7,1,3
TEST_60211,24000000,100800000,9.3,22,248052,133476.0,1,6,3,1
TEST_60212,16290000,40800000,28.26,34,382704,177696.0,0,3,2,1
TEST_60213,25200000,50400000,30.12,25,601152,513372.0,1,2,1,1
TEST_60214,12000000,132000000,22.94,27,774600,512484.0,0,0,2,5
TEST_60215,38400000,285600000,27.47,22,1376172,1236060.0,1,10,3,1
TEST_60216,3360000,120000000,34.85,56,75252,34776.0,0,10,1,0
TEST_60217,13800000,61800000,13.0,27,1288212,544020.0,0,2,3,1
TEST_60218,12000000,72600000,28.09,25,146976,103920.0,1,3,3,3
TEST_60219,28800000,60000000,17.01,15,1482540,243576.0,0,1,3,3
TEST_60220,10800000,79800000,35.17,26,720696,473064.0,0,10,3,1
TEST_60221,36000000,104400000,19.61,25,1949616,2544108.0,1,7,1,3
TEST_60222,6570000,60000000,24.7,15,138540,86364.0,0,10,3,3
TEST_60223,18000000,58800000,31.18,34,426636,148956.0,0,8,2,1
TEST_60224,18000000,36000000,31.64,25,634008,594228.0,1,5,3,1
TEST_60225,40800000,180000000,3.31,18,1342692,1632240.0,1,10,1,3
TEST_60226,17100000,37200000,28.69,16,397032,159468.0,0,10,1,3
TEST_60227,12000000,72000000,12.48,22,1126500,453960.0,0,8,1,8
TEST_60228,6720000,95082000,17.24,30,627336,262548.0,0,10,1,3
TEST_60229,18000000,62400000,33.69,24,421128,160848.0,0,10,1,1
TEST_60230,26250000,86400000,29.83,65,258048,408132.0,1,3,1,1
TEST_60231,12000000,60000000,24.82,21,0,0.0,0,8,2,1
TEST_60232,20400000,59311200,15.3,9,923868,1008264.0,1,4,1,1
TEST_60233,25200000,50400000,28.29,31,0,0.0,0,0,1,1
TEST_60234,31200000,78000000,14.46,29,2172804,923016.0,0,10,1,3
TEST_60235,26400000,111000000,4.99,17,1289580,1087140.0,1,1,1,1
TEST_60236,12000000,67200000,19.05,12,322128,681348.0,1,3,1,1
TEST_60237,36000000,163800000,30.9,33,375624,500076.0,1,2,3,1
TEST_60238,19200000,84522096,25.1,37,224748,109368.0,1,10,1,3
TEST_60239,14400000,66000000,23.61,14,168576,142164.0,1,9,1,3
TEST_60240,8400000,114000000,13.52,15,215736,34752.0,0,2,1,8
TEST_60241,14400000,58800000,26.92,20,0,0.0,0,7,3,1
TEST_60242,2400000,74400000,20.09,18,58176,16500.0,0,7,1,3
TEST_60243,24000000,92400000,14.93,15,1713036,614508.0,0,5,1,3
TEST_60244,36000000,175200000,15.74,23,3593580,919440.0,0,3,1,3
TEST_60245,6000000,30000000,7.68,5,284208,104940.0,0,10,3,3
TEST_60246,14400000,48000000,16.59,9,666048,288612.0,0,10,3,6
TEST_60247,12000000,45600000,29.66,20,278364,112476.0,0,2,1,1
TEST_60248,12000000,31680000,31.23,28,128280,147240.0,1,0,2,1
TEST_60249,14400000,87600000,17.42,10,710988,187368.0,0,2,1,3
TEST_60250,18000000,84000000,2.21,11,1745160,557772.0,0,1,1,10
TEST_60251,30000000,84000000,21.79,41,624012,877368.0,1,1,1,1
TEST_60252,10800000,32448000,23.14,11,1032564,374964.0,0,4,3,3
TEST_60253,10380000,42000000,11.3,26,216180,142368.0,0,3,3,1
TEST_60254,6000000,25200000,36.74,30,549900,260952.0,0,8,3,1
TEST_60255,20400000,115200000,27.54,43,1494720,445908.0,0,4,1,1
TEST_60256,24000000,86400000,38.15,44,565812,205152.0,0,6,1,1
TEST_60257,2760000,56261148,18.07,18,197004,70668.0,0,6,1,10
