ID,대출금액,총상환원금,총상환이자,이자대비원금,대출대비소득비율,대출기간,근로기간,주택소유상태,총계좌수,대출목적
TEST_48287,0.7608695652173914,0.319639761125024,2.183801652892562,2.147833512437372,0.8499999999999999,1,2,3,3,1
TEST_48289,-0.4521739130434782,0.4253676234508444,0.7139669421487603,0.4633563226883254,-0.0277777777777779,0,10,3,1,1
TEST_48290,0.5608695652173913,0.2241539844602838,1.9848760330578512,2.198378537260369,-0.0230000000000001,1,10,1,1,1
TEST_48291,0.3478260869565217,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,0.338235294117647,1,7,3,0,2
TEST_48295,1.565217391304348,-0.2946124703011623,0.7117355371900826,2.3547819108554244,0.3499999999999999,1,3,3,2,1
TEST_48296,-0.0021739130434782,-0.1120208052398381,1.1283746556473828,2.218485492553558,-0.201875,1,1,3,2,1
TEST_48298,1.5021739130434784,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,1.5095588235294115,1,10,3,1,3
TEST_48300,0.5347826086956522,0.5667180376292301,2.552589531680441,1.9230407019877929,1.26875,1,7,3,1,1
TEST_48302,0.2434782608695652,1.5834457073139407,1.704269972451791,0.3101506355682553,1.27,0,8,3,1,1
TEST_48307,-0.15,0.9651640660116868,1.1155096418732782,0.3265351142828706,-0.2680000000000001,0,1,3,0,3
TEST_48311,1.826086956521739,0.4716978103127207,0.6591735537190082,0.3637164587261042,1.109550561797753,0,10,1,1,1
TEST_48313,1.826086956521739,5.41099980735889,5.778209366391184,0.3633473996651167,0.625,0,10,1,1,1
TEST_48315,0.0347826086956521,-0.5414981056957555,-0.1834159779614325,1.3197338501356264,1.2185714285714286,1,8,3,1,1
TEST_48325,0.2065217391304347,-0.5411770371797342,0.0424793388429752,2.354638150360601,0.8600444558984602,1,5,3,1,1
TEST_48326,-0.5891304347826087,0.2391799910100815,0.3078512396694214,0.2377328129499814,-0.7148148148148149,0,1,3,1,1
TEST_48334,0.3478260869565217,-0.4769793874012714,-0.1069972451790633,1.163592904291418,0.5499999999999999,1,3,3,1,1
TEST_48335,-0.5217391304347826,0.0574070506646118,0.1439944903581267,0.2450856657711946,-0.1833333333333333,0,5,3,1,0
TEST_48338,-0.9369565217391304,-0.3449881204649072,-0.1930578512396694,0.3493342814044041,-0.7892857142857144,0,10,3,1,1
TEST_48341,1.2173913043478262,2.0850831567456494,2.707685950413224,0.5183452133235913,1.0833333333333337,0,7,1,4,1
TEST_48345,-0.1739130434782608,0.0417389070827714,1.1517906336088155,1.6876376945865323,-0.45,1,7,1,1,1
TEST_48346,-1.065217391304348,-0.6410775059397675,-0.3565564738292011,1.3968967642237002,-1.1315072280590883,0,10,3,4,2
TEST_48350,0.9565217391304348,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,0.9270682148040638,1,3,1,2,1
TEST_48353,1.391304347826087,0.2353592756694278,0.3552341597796143,0.2961543419697018,0.1899999999999999,0,8,2,2,10
TEST_48369,1.391304347826087,1.2557471264367817,4.101460055096418,1.8822280079132336,0.3789592760180993,1,8,1,1,1
TEST_48374,0.1108695652173913,-0.2928947537404482,0.5447933884297521,1.952781403405477,0.4472222222222222,1,10,1,0,1
TEST_48375,-0.0347826086956521,-0.1131927053233159,0.9947658402203856,1.992704106032149,0.4153061224489795,1,1,1,0,1
TEST_48376,-0.782608695652174,-0.6259070185577602,-0.4815702479338843,0.344787920454718,-0.3928571428571429,0,4,3,2,3
TEST_48377,-0.0521739130434782,-0.1287645283503499,0.9973829201101928,2.0637152659455515,-0.3111096189553093,1,10,1,1,1
TEST_48386,-0.6608695652173913,-0.1277852693764849,0.0571900826446281,0.3982554870884128,1.3801369863013695,0,5,3,0,1
TEST_48388,1.6956521739130437,-0.3645251396648045,1.1253994490358126,4.001091156095389,-0.1014285714285715,1,3,3,1,4
TEST_48396,1.826086956521739,-0.1989982662300135,0.5242424242424243,1.4713322458589055,1.0833333333333337,1,5,1,1,1
TEST_48398,0.0869565217391304,-0.0071437744814743,0.9562809917355372,1.5523693700349015,-0.2717391304347826,1,2,2,2,1
TEST_48402,0.0347826086956521,-0.1252006678225133,1.310275482093664,2.598946269312348,0.320909090909091,1,10,3,1,1
TEST_48412,-0.3434782608695652,-0.3051435176266615,0.5821487603305785,2.112309705283121,0.1204545454545454,1,10,1,1,1
TEST_48422,0.3478260869565217,0.4217556026456046,0.9603030303030304,0.7066959764779736,0.7136363636363636,0,4,3,3,0
TEST_48429,0.1739130434782608,-0.2399184485969306,0.5098347107438016,1.6117364568948176,1.4166666666666663,1,1,1,1,1
TEST_48432,1.5217391304347827,-0.2811275926282668,0.4553719008264463,1.6840600959701273,1.27,1,10,2,4,1
TEST_48434,0.0869565217391304,0.2280870737815449,1.7212947658402205,1.8822065355434436,0.7065217391304348,1,5,3,1,1
TEST_48451,0.0,-0.548673987028832,-0.2296418732782369,1.163592813503231,1.0202702702702704,1,2,1,1,1
TEST_48453,-0.1326086956521739,0.5368105053618443,0.5930853994490358,0.2450575675377698,-0.4183333333333334,0,0,1,0,5
TEST_48456,1.826086956521739,1.7449271174468632,4.190220385674931,1.3951128260072445,-0.0499999999999999,1,2,1,1,3
TEST_48461,0.0869565217391304,-0.5506967186797662,-0.1157024793388429,1.7234784674585062,0.0,1,10,1,1,1
TEST_48465,-0.9565217391304348,-0.4873338470429589,-0.3197796143250688,0.4220711108155486,-0.9227272727272728,0,10,1,1,0
TEST_48469,0.6956521739130435,0.7077152764399923,2.832038567493113,1.882122601316188,1.4329268292682926,1,8,1,1,10
TEST_48470,1.2173913043478262,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,0.7264705882352941,1,9,3,0,1
TEST_48479,-0.4695652173913043,-0.2133660823219675,0.0301377410468319,0.528179271063688,-0.562,0,1,1,1,1
TEST_48480,1.826086956521739,0.9667854620175944,3.450192837465565,1.894318538189088,1.7499999999999998,1,10,1,1,3
TEST_48482,-0.1043478260869565,-0.5772490849547294,-0.2049862258953168,1.5561807909600778,1.15,1,5,3,1,3
TEST_48488,0.6086956521739131,2.2195305978295767,2.276418732782369,0.2871015570514601,1.27,0,4,1,2,1
TEST_48489,-0.6086956521739131,-0.552077313298658,-0.4277410468319559,0.2414962139654802,-0.914,0,1,2,2,10
TEST_48491,0.8695652173913043,2.604716496500353,2.747465564738292,0.3207678947249972,0.8676470588235295,0,1,2,1,1
TEST_48493,-0.0608695652173913,0.1164515507609323,0.3668595041322314,0.4621927199739328,-0.2442401976229788,0,10,1,2,4
TEST_48497,0.0,-0.0855326526680793,1.0068595041322317,1.902035557665916,-0.0147058823529412,1,10,1,1,1
TEST_48499,1.2869565217391303,0.5125056186990303,3.468154269972452,2.866577682473209,1.15,1,1,1,0,3
TEST_48502,0.5217391304347826,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,0.6854838709677419,1,1,1,2,10
TEST_48504,0.1739130434782608,-0.5294098760675529,0.1800826446280991,2.818863714491831,0.3499999999999999,1,0,3,1,1
TEST_48505,-0.8217391304347826,-0.5351570025043344,0.0500275482093663,2.3151788032085063,-0.34,0,9,1,1,3
TEST_48508,-0.9565217391304348,-0.5911192448468503,-0.4351515151515152,0.4068856963513585,-0.8214285714285715,0,5,1,3,4
TEST_48509,-0.9239130434782608,-0.6823508636743081,-0.4921763085399449,0.8207795365294898,-0.8450000000000001,0,8,1,2,0
TEST_48512,-0.8543478260869565,-0.6519617286328903,-0.5308815426997245,0.1621599569499446,-0.8646153846153847,0,10,1,0,10
TEST_48515,1.826086956521739,-0.3332049059269248,1.1439944903581267,3.72150329988318,0.5000000000000001,1,10,1,2,0
TEST_48518,1.826086956521739,-0.3067970204841713,1.1401928374655648,3.466460374757114,0.6590909090909091,1,10,1,2,1
TEST_48519,-0.5217391304347826,0.0574070506646118,0.1631129476584022,0.2715656831389247,-0.45,0,10,1,2,0
TEST_48526,-0.3478260869565217,-0.6587844345983432,-0.1815702479338843,3.1567174581858657,-0.3676470588235294,1,10,1,0,1
TEST_48528,-0.0565217391304347,-0.5780838630963848,-0.1382644628099173,1.9228553399233663,0.5300000000000001,1,8,1,4,1
TEST_48533,-0.4782608695652174,-0.2201887882874205,-0.001625344352617,0.4795361216812338,0.7900000000000001,0,1,1,1,9
TEST_48535,-0.2434782608695652,-0.6137545752263533,-0.2533057851239669,1.7235453827083798,0.2433333333333332,1,10,1,1,10
TEST_48545,1.7826086956521738,-0.2703236370641494,0.8927272727272727,2.612842526647864,1.5100000000000002,1,2,3,3,1
TEST_48550,-0.2913043478260869,0.2975984075001605,0.681129476584022,0.5827444766315641,0.716153846153846,0,8,2,1,1
TEST_48555,0.8695652173913043,0.879246131124382,1.084297520661157,0.3655450024032532,5.95,0,0,1,1,10
TEST_48557,0.8695652173913043,0.0998523084826301,1.002258953168044,1.32525092452857,0.8071428571428572,1,3,1,1,1
TEST_48562,0.4282608695652174,0.2002183265908945,1.3788980716253445,1.5523389410240471,0.4969230769230768,1,0,1,2,1
TEST_48565,0.908695652173913,0.4243723110511783,2.2590633608815427,1.962853193021299,0.5390243902439024,1,3,1,2,1
TEST_48568,-0.2782608695652174,-0.0065176908752327,0.1268044077134986,0.3089897607401754,-0.6020000000000001,0,10,3,1,1
TEST_48571,1.7826086956521738,1.202481859628845,6.713278236914601,3.503857041772847,1.5100000000000002,1,10,1,0,3
TEST_48572,-0.9565217391304348,-0.6970236948564824,-0.5459228650137741,0.4402138593077507,-0.65,0,0,3,2,1
TEST_48581,-0.4195652173913043,-0.4873338470429589,-0.3328650137741046,0.3723293009887961,0.3228571428571427,0,2,3,0,8
TEST_48583,-1.0956521739130434,-0.7483464971424902,-0.6009917355371901,0.4737820887277988,-1.1800000000000002,0,3,3,1,11
TEST_48589,1.0021739130434784,0.1162749630771206,1.0384297520661157,1.332820600280914,0.7919999999999999,1,2,3,4,1
TEST_48608,-1.0347826086956522,-0.726626212033648,-0.5844077134986226,0.3444622058935121,-0.9875000000000002,0,3,3,0,11
TEST_48611,-0.3478260869565217,0.2306395684839144,0.5434710743801653,0.518360631740358,-0.078125,0,3,1,0,1
TEST_48613,0.5043478260869565,-0.4556604379374558,-0.0069146005509641,1.383138120363102,1.39,1,10,3,1,1
TEST_48616,1.826086956521739,1.598327233031529,4.751349862258953,1.811167757375343,0.7499999999999999,1,10,1,1,1
TEST_48620,-0.2934782608695652,-0.4614557246516406,0.2465013774104683,2.3112928723360167,-0.25390625,1,1,1,2,1
TEST_48622,-0.9521739130434784,-0.6151833301226481,-0.3104132231404958,1.3760269708719008,-0.9172727272727274,0,7,2,0,1
TEST_48624,0.4021739130434782,-0.2390676170294741,1.0874931129476584,2.8312463300795105,1.078125,1,6,3,1,1
TEST_48625,1.2173913043478262,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,0.6166666666666667,1,1,1,2,1
TEST_48627,0.5217391304347826,-0.0780838630963847,0.6539669421487603,1.2928886758391545,-0.3611111111111112,1,10,2,1,3
TEST_48628,1.826086956521739,1.5735728504462851,5.017107438016529,1.9720265765645608,0.5448717948717948,1,10,1,1,3
TEST_48635,-0.1739130434782608,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,0.5499999999999999,1,1,3,0,1
TEST_48638,-0.2913043478260869,-0.4879759840750016,0.2365564738292011,2.543897604763685,-0.1850000000000001,1,2,3,0,5
TEST_48646,1.826086956521739,-0.2133339754703653,0.680495867768595,1.844873786553384,0.4300000000000001,1,1,1,2,3
TEST_48648,0.3826086956521739,0.4171161625890965,2.39900826446281,2.1162555141906862,1.3870476531709066,1,7,3,1,1
TEST_48652,1.6608695652173913,0.2538046619148526,2.262892561983471,2.4253710287082093,1.6282608695652174,1,10,1,2,3
TEST_48660,0.6956521739130435,-0.149955050407757,0.5128650137741046,1.2740206548398298,1.15,0,6,2,0,3
TEST_48669,-0.8695652173913043,-0.6641783856675014,-0.5140220385674931,0.4027900785392296,-0.5924657534246577,0,10,3,1,0
TEST_48670,-0.9043478260869564,-0.5441308675271302,-0.4122865013774104,0.2788263332943763,-0.8870967741935485,0,10,1,3,0
TEST_48677,0.0869565217391304,0.2280870737815449,1.7212947658402205,1.8822065355434436,1.7499999999999998,1,2,1,1,1
TEST_48681,1.0434782608695652,0.1333076478520516,1.132121212121212,1.4118674874049466,1.6388888888888888,1,1,1,3,8
TEST_48712,0.5217391304347826,0.5706511269504912,2.5147107438016527,1.8822196633579469,0.2499999999999999,1,8,1,0,1
TEST_48716,1.826086956521739,0.3910775059397675,2.0556473829201103,1.8391961149905276,1.375,1,10,3,1,1
TEST_48720,-0.2130434782608695,-0.6223913183073267,-0.1394214876033057,2.612675672995063,0.7882352941176471,1,3,3,2,1
TEST_48724,1.826086956521739,-0.218840300520131,0.6084848484848485,1.7234033937104412,0.6590909090909091,1,8,3,1,1
TEST_48729,0.0956521739130434,1.2904706864444873,1.7487052341597795,0.5003829416133533,1.2666666666666668,0,0,1,1,1
TEST_48730,0.9543478260869566,0.5198420342901175,1.9987052341597795,1.5238773272322732,0.3273684210526313,1,5,1,1,3
TEST_48734,0.5630434782608695,-0.1833622294997752,1.329862258953168,2.963794883411687,0.6695312500000001,1,10,1,3,1
TEST_48737,-0.2434782608695652,-0.0161336929300712,0.1262258953168044,0.322546232459468,0.0676470588235293,0,4,3,1,9
TEST_48738,1.826086956521739,0.1462306556219097,4.0880716253443525,5.090382704852243,0.7692307692307694,1,10,1,3,1
TEST_48742,-0.5260869565217391,-0.2434502022731651,-0.0814600550964187,0.3654605380153117,-0.5272727272727273,0,4,1,2,1
TEST_48745,-1.1304347826086956,-0.6970236948564824,-0.5394765840220386,0.5148162725502479,-1.0000000000000002,0,1,3,2,1
TEST_48747,-0.3173913043478261,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,-0.0475835495488518,1,1,3,0,1
TEST_48749,0.4565217391304347,-0.4827586206896552,0.0492837465564738,1.7861265744598132,0.9292452830188678,1,6,2,1,1
TEST_48750,1.826086956521739,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,0.8499999999999999,1,9,1,3,1
TEST_48751,1.826086956521739,1.598327233031529,4.894848484848485,1.882200400642254,0.5985915492957745,1,10,1,0,1
TEST_48752,0.3478260869565217,0.4336672445899955,2.1481267217630853,1.8347513452777693,0.2928571428571426,1,3,2,1,1
TEST_48753,-0.1304347826086956,0.4882167854620176,0.8091460055096419,0.4861617497837539,1.7499999999999998,0,0,2,1,3
TEST_48761,-0.3478260869565217,0.6361972644962435,0.6704407713498622,0.2320356929993236,0.5147058823529412,0,9,2,0,1
TEST_48763,1.826086956521739,0.4246612727155975,1.8976308539944904,1.6117553029347833,-0.0147058823529412,1,8,1,1,1
TEST_48771,-0.2652173913043478,-0.4218198163488088,-0.288732782369146,0.2960811679967055,0.5499999999999999,0,8,3,1,0
TEST_48773,-0.0956521739130434,0.5235182687985616,0.917823691460055,0.5475570839056472,1.7499999999999998,0,10,3,1,1
TEST_48775,0.0652173913043478,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,0.9085365853658536,0,3,3,1,0
TEST_48777,0.3130434782608696,1.730751942464522,1.6960330578512397,0.2377622589010748,1.15,0,5,2,1,3
TEST_48779,-1.0434782608695652,-0.5296346240287677,-0.3184573002754821,0.6298654289675765,-0.65,0,1,3,1,1
TEST_48781,1.5065217391304349,0.8973222885763822,2.484159779614325,1.3316140494014153,0.0924999999999999,1,10,1,1,1
TEST_48783,0.7304347826086957,-0.0436011044756951,1.2296143250688705,2.0982018416945607,0.591095890410959,1,10,1,2,1
TEST_48785,-0.4347826086956521,0.4293007127721056,0.9024793388429752,0.6411825118981098,0.5499999999999999,0,8,2,3,1
TEST_48787,0.0869565217391304,0.2360816798304758,1.6420110192837465,1.7701181963594357,0.7954545454545453,1,8,3,2,3
TEST_48788,-0.1739130434782608,-0.5845212868426122,-0.2626446280991735,1.31989148084488,0.5499999999999999,1,0,3,1,3
TEST_48791,0.2434782608695652,0.3395299556925448,2.065619834710744,1.9720451922074385,0.6236059479553904,1,0,2,0,1
TEST_48794,0.7847826086956522,0.3530469402170423,2.1870523415977963,2.063803528742872,1.628125,1,5,1,5,10
TEST_48795,0.2673913043478261,0.9517273486161948,1.4280716253443526,0.5475355630198193,0.7201923076923077,0,2,3,1,1
TEST_48798,-0.3304347826086956,-0.2793456623643485,0.5547107438016529,1.901973068506956,-0.1856521739130436,1,3,3,0,1
TEST_48805,-0.5304347826086957,-0.5202594233609452,-0.3234986225895316,0.5582058320270561,-0.572857142857143,0,10,2,1,1
TEST_48806,-0.6934782608695652,-0.1450105952610287,0.0232506887052341,0.3700046953801076,0.3931818181818181,0,3,3,1,1
TEST_48817,0.5217391304347826,0.545752263533038,2.5815151515151515,1.992040246687294,0.7499999999999999,1,6,3,1,1
TEST_48818,1.0456521739130435,0.7527932960893855,4.668374655647383,3.2063949540405767,1.2685483870967742,1,10,3,1,1
TEST_48845,1.123913043478261,0.1356835548706094,0.2958953168044077,0.3447993666424014,0.904,0,10,2,0,3
TEST_48847,0.982608695652174,-0.4003403326269826,0.3473829201101928,2.1247092582066958,1.5100000000000002,1,6,3,1,1
TEST_48852,0.0739130434782608,-0.4219000834778141,1.107878787878788,4.685530804298934,0.37,1,10,3,1,1
TEST_48853,0.7652173913043478,0.1556379631413343,3.1443250688705238,3.858997178722429,1.03,1,1,1,2,1
TEST_48862,0.0869565217391304,0.1711937327425672,2.0076308539944905,2.3934259657866948,0.3863636363636362,1,1,3,1,2
TEST_48867,0.1739130434782608,-0.2254864188017723,0.405068870523416,1.332818930033577,0.6155266226195103,1,10,2,1,1
TEST_48872,-0.782608695652174,-0.4567199640403262,-0.1780440771349862,0.7976561185057824,-0.8214285714285715,0,9,1,2,0
TEST_48880,1.391304347826087,1.1762024015925,2.040661157024793,0.7548562410121993,0.7499999999999999,0,3,1,0,1
TEST_48881,-0.1739130434782608,-0.3913343607525846,0.2395316804407713,1.745142094742116,-0.3500000000000001,1,1,3,2,3
TEST_48882,-0.1739130434782608,0.0398446028382456,0.2127272727272727,0.3655409095178593,0.1899999999999999,0,7,1,1,3
TEST_48883,0.4391304347826087,-0.1076382199961471,0.0186501377410468,0.295306209672792,0.9088848594741612,0,10,1,1,1
TEST_48890,0.0869565217391304,0.290904128941116,1.3834710743801653,1.3561299287789912,0.7065217391304348,1,2,3,0,3
TEST_48897,0.8695652173913043,0.468358697746099,1.9861432506887051,1.6091927499409944,0.7356591285162714,1,0,3,4,3
TEST_48904,1.826086956521739,0.3594843639632697,2.207465564738292,2.06843119978734,0.5000000000000001,1,5,1,0,3
TEST_48909,-0.4413043478260869,0.1199351441597637,0.376831955922865,0.4700304990485514,0.4774193548387096,0,3,3,1,1
TEST_48916,0.1521739130434782,-0.2771302896038014,0.5822038567493113,1.952694210013041,0.325,1,4,1,0,1
TEST_48922,-0.7891304347826087,-0.6349450972837604,-0.351129476584022,1.3517027848235317,-0.4057142857142858,0,1,3,1,1
TEST_48934,-0.0782608695652174,-0.1384607975341938,0.8974104683195592,1.92720728184992,0.8743243243243243,1,8,1,2,3
TEST_48935,0.8695652173913043,0.0028896166441918,1.2025895316804407,1.886447025783812,0.778169014084507,1,8,1,1,0
TEST_48937,-0.6086956521739131,-0.0742149874783278,0.1455371900826446,0.4493884414803025,-0.2000000000000001,0,4,1,0,3
TEST_48940,-0.9565217391304348,-0.278735632183908,-0.0558126721763085,0.5073971247389096,-1.0521978021978025,0,10,1,2,11
TEST_48945,-0.1739130434782608,-0.2219867719771399,1.1380716253443526,2.8258238325684117,0.5499999999999999,1,10,1,0,1
TEST_48950,1.391304347826087,0.785301483336544,2.571404958677686,1.5523487381756904,1.0006752025607684,1,7,3,0,1
TEST_48952,0.3478260869565217,0.4771559750850832,1.9862534435261707,1.5922337839911418,-0.1010638297872341,1,9,1,4,1
TEST_48954,-0.3478260869565217,0.2683972259680215,0.4458677685950413,0.360906879261273,-0.0499999999999999,0,10,3,1,1
TEST_48960,-0.1413043478260869,0.0660598471713863,0.2399449035812672,0.3655380437604792,-0.6207627118644069,0,10,1,1,10
TEST_48962,-0.8717391304347826,-0.527017915623194,-0.3472176308539945,0.4902517299066154,-0.5046875000000001,0,0,3,1,1
TEST_48964,-0.1739130434782608,-0.1656071405637963,0.542038567493113,1.3814980580116087,0.5499999999999999,1,3,2,1,1
TEST_48971,-0.3543478260869565,0.1819174211776793,0.6670523415977961,0.7365790110219317,-0.0093750000000001,0,4,1,0,1
TEST_48973,-0.6347826086956522,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,0.0062499999999999,0,2,3,0,1
TEST_48974,1.826086956521739,1.598327233031529,4.894848484848485,1.882200400642254,0.3653846153846152,1,10,1,2,1
TEST_48975,-0.3478260869565217,-0.2578501252167212,0.3564462809917355,1.357697388467844,-0.5173992673992676,1,10,1,4,1
