,대출금액,대출기간,근로기간,주택소유상태,연간소득,부채_대비_소득_비율,총계좌수,대출목적,최근_2년간_연체_횟수,총연체금액,연체계좌수,이자/대출,원금/대출
25331,-0.028339976183747454,0,-0.19599684089756078,3,-0.5316830841748104,1,-1.4337109244003226,3,0,0,0,-0.36437011876692904,-0.007136296802513754
40243,-1.5384482498177365,0,-0.7267855522914429,2,-0.14654972250768555,1,0.553895772786116,3,0,0,0,2.012319317192947,0.8519169830037933
12618,0.5524708982908638,1,-0.7267855522914429,3,0.007503622159164354,1,0.05699409848950638,1,0,0,0,0.7729140422892475,-0.26510788393081797
36097,-0.5394535457214054,0,1.1309749375871447,1,0.142300298742658,0,-0.10863979294269684,2,0,0,0,-0.516680983073344,0.6093337550653863
22819,2.2949035217146974,1,-0.9921799079883841,1,0.4311503199930016,0,0.4710788270700144,1,0,0,0,0.7735569873921698,-0.2780149850792613
46693,-0.6091508506583587,0,0.0693975147993803,3,0.04601695832587683,0,-0.5227245215232048,1,0,0,0,-0.7574881861971753,0.05547586323743725
57625,-0.022531867439001343,0,0.6001862261932625,3,-0.6857364288416602,0,-1.1024431415359162,1,0,0,0,6.486502731417498,2.0655756547960937
4411,-1.18996172513297,0,1.1309749375871447,3,-0.8012764373417977,0,0.05699409848950638,1,0,0,0,-0.5116902733499041,0.020364057103985117
81659,0.459541158374926,1,0.8655805818902036,1,0.142300298742658,1,0.05699409848950638,3,0,0,0,1.518108848079854,-0.009871994341294175
52070,-1.1318806376855088,0,1.1309749375871447,3,0.142300298742658,1,-0.43990757580710327,3,0,0,0,-0.10048596534259865,-0.03942430243536162
16068,1.435303427492273,1,-1.5229686193822662,2,-0.33911640334124793,2,0.3882618813539128,10,0,0,0,0.32663373289228065,-0.5667114860211033
81833,-0.6091508506583587,0,1.1309749375871447,1,0.04601695832587683,1,-0.10863979294269684,1,0,0,0,-0.3946099701077172,0.59445164595384
18455,2.2949035217146974,1,0.8655805818902036,3,2.6456671495789688,1,0.139811044205608,3,0,0,0,2.2537452033403453,-0.10675579273981177
91954,1.0171195978705527,0,1.1309749375871447,1,0.142300298742658,1,0.4710788270700144,1,0,0,0,-0.6811116658458402,-0.5536615780649525
1018,-1.0041022453010944,0,-0.7267855522914429,1,0.4311503199930016,1,-0.19145673865879845,1,0,0,0,-0.42762812362052804,0.007943711888654125
56642,0.7034817256542627,1,-0.7267855522914429,3,-0.33911640334124793,2,-0.43990757580710327,1,0,0,0,0.5278451024107829,-0.5827487689278659
77585,-0.3768265008685142,1,-1.257574263685325,1,-0.05026638209090436,0,0.3054449356378112,1,0,0,0,-0.728930707875701,-0.4220808103229601
222,0.37532358157610735,1,-1.5229686193822662,3,-0.6450663458496119,1,0.553895772786116,1,0,0,0,-0.7340441804923024,-0.77613492282538
73299,-1.250946866952804,0,-1.5229686193822662,1,-1.2611256711723446,1,-0.5227245215232048,1,0,0,0,-0.09907468614766164,-0.04657534752098332
16341,0.04135732875320589,0,1.1309749375871447,2,0.20007030299272674,1,-0.025822847226595225,3,0,0,0,-0.26919610918534254,0.5717692459936472
7029,0.32014654850101926,1,-1.257574263685325,3,-0.33911640334124793,0,-1.1024431415359162,0,0,0,0,-1.4496185894932447,-1.0132782357369379
88954,1.0403520328495373,0,-1.5229686193822662,2,-0.48057588708158283,1,-0.9368092501037129,1,0,0,0,0.3562335423557278,-0.06073929446449854
61976,-0.5394535457214054,0,0.6001862261932625,1,-0.7242497650083727,1,0.7195296642183192,10,0,0,0,1.3366386036999518,0.34383801863299546
94462,0.5524708982908638,0,-0.9921799079883841,3,-0.10803638634097308,1,1.5476991213793352,1,0,0,0,0.7923952789077991,0.4659951138352363
74940,0.32014654850101926,0,-0.7267855522914429,1,-0.4931697480080978,1,-0.35709063009100167,1,0,0,0,1.1303415126728182,0.9695463718383199
17437,-0.3768265008685142,0,1.1309749375871447,2,-0.9802286538404271,1,-0.8539923043876113,1,0,0,0,-0.044194173263240315,0.5430513320547078
2556,2.2949035217146974,1,-0.19599684089756078,1,0.8933103539935513,0,0.139811044205608,1,0,0,0,0.738727732673854,-0.6150652620187702
6429,-0.43200353394360225,0,-0.7267855522914429,3,-0.33911640334124793,0,0.4710788270700144,1,0,0,0,-0.6355189897580588,0.6305466322373321
19496,2.2949035217146974,1,0.8655805818902036,1,0.142300298742658,0,-0.2742736843749,10,0,0,0,1.130593587975075,-0.3224395673792992
21349,0.32014654850101926,0,-1.5229686193822662,3,-0.14654972250768555,1,-0.6055414672393065,3,0,0,0,-1.1835821935728688,-0.46776722473636995
28100,-0.0980372811207008,1,0.0693975147993803,1,1.3939837241608135,0,-0.35709063009100167,1,0,0,0,-0.5502544778149195,-0.753117028514508
66468,-0.3768265008685142,0,-1.257574263685325,3,-0.14654972250768555,1,-0.5227245215232048,1,0,0,0,-1.4496185894932447,-1.0132782357369379
43777,-0.8414752004482031,0,1.1309749375871447,1,-0.24283306292446674,0,-0.35709063009100167,3,0,0,0,-1.1455859239487682,-0.5098072225015184
53854,0.668633073185786,1,1.1309749375871447,1,0.08453029449258931,0,0.4710788270700144,1,0,0,0,-0.4574012135164673,-0.4622293242788857
60352,-0.2838967609525764,1,1.1309749375871447,3,0.15192863278433613,1,-0.9368092501037129,1,0,0,0,2.627858885103374,-0.1569068865249014
46358,-0.29551297844206864,1,-1.257574263685325,1,-0.6857364288416602,1,-0.6055414672393065,3,0,0,0,-1.0213260248692815,-0.7531145893932121
56218,-1.5384482498177365,0,1.1309749375871447,3,-0.6472230926749477,1,0.139811044205608,1,0,0,0,0.08187664566814636,0.5250139603819978
58539,-0.30712919593156085,0,-0.4613911965945019,1,0.623717000826564,1,0.3882618813539128,10,0,0,0,-0.07800236992524834,1.136522921157315
11451,-0.3768265008685142,0,0.6001862261932625,2,-0.8975597777585789,1,-0.10863979294269684,1,0,0,0,-1.0550646113331383,-0.488388949955906
96088,-0.028339976183747454,0,0.3347918704963214,1,-0.05026638209090436,1,0.139811044205608,10,0,0,0,0.43613939737844276,0.4746155260085533
19484,0.5524708982908638,0,-0.7267855522914429,3,-0.30060306717453544,1,0.4710788270700144,3,0,0,0,-0.33044404883605194,1.1558157188484992
54062,0.5524708982908638,0,-0.9921799079883841,1,0.16155696682601425,1,1.2992482842310304,3,0,0,0,-1.202566933695275,-0.46777076494670805
73852,-1.4222860749228143,0,-0.9921799079883841,1,-0.20431972675775426,1,-0.43990757580710327,1,0,0,0,0.41513652401630785,-0.1106662079304299
39573,-0.0980372811207008,1,1.1309749375871447,1,-0.43539974375802915,0,-0.9368092501037129,1,0,0,0,-0.766042927983283,-0.7646227121133907
74345,0.08782219871117479,1,1.1309749375871447,3,0.04601695832587683,0,-0.8539923043876113,3,0,0,0,0.3394163434575395,-0.21549626130501995
13933,0.8864371511137652,1,0.8655805818902036,1,-0.4931697480080978,1,-0.35709063009100167,1,0,0,0,0.08071723646615499,-0.5631584824781286
19027,-0.9576373753431254,0,-0.9921799079883841,3,-0.5316830841748104,1,0.2226279899217096,3,0,0,0,-1.145505555810903,-0.4677722821797101
42068,1.133281772765475,0,0.3347918704963214,1,0.9125670220769075,1,-0.025822847226595225,3,0,0,0,-0.8339857945428941,0.06565042774918774
4065,-1.0737995502380477,0,0.3347918704963214,1,-0.24283306292446674,1,0.6367127185022177,1,0,0,0,-1.4496185894932447,-1.0132782357369379
17376,1.9754575407536612,1,-0.7267855522914429,3,0.36321279499492076,2,0.139811044205608,1,0,0,0,1.1708860960430305,-0.29649596510188087
29284,-0.4929886757634364,0,-0.19599684089756078,3,-0.5316830841748104,1,0.2226279899217096,1,0,0,0,0.8929811177822837,1.0022471874524126
13126,0.5524708982908638,1,0.0693975147993803,1,0.04601695832587683,0,-0.7711753586715097,1,0,0,0,0.7229250605370233,-0.2650972632998036
79250,-1.2828914650489076,0,-0.7267855522914429,3,-0.33911640334124793,0,-1.4337109244003226,1,0,0,0,-0.968022090970821,-0.5047523078830204
93333,1.133281772765475,0,-0.19599684089756078,2,-0.3314137361079054,1,0.3054449356378112,3,0,0,0,1.1303658017100395,0.9695595886235822
41076,1.0403520328495373,0,-0.19599684089756078,2,-0.43539974375802915,1,0.6367127185022177,1,0,0,0,-1.4496185894932447,-1.0132782357369379
51208,-1.5384482498177365,0,-1.5229686193822662,2,-1.0130997862587163,2,-0.7711753586715097,1,0,0,0,-0.8687176890027675,-0.5204809566709436
1235,0.4363087233959415,0,1.1309749375871447,1,1.3939837241608135,0,0.8851635556505224,1,0,0,0,-0.344734349728903,-0.00712437188348011
61473,0.08782219871117479,0,-0.9921799079883841,2,-0.24283306292446674,1,-0.025822847226595225,1,0,0,0,-0.9175413327559447,-0.5098204982902864
53860,1.7140926472400861,0,1.1309749375871447,1,1.7791170858279384,1,0.8023466099344209,1,0,0,0,-1.4496185894932447,-1.0132782357369379
46796,-0.0980372811207008,1,-1.257574263685325,3,-0.5316830841748104,1,3.2868549814174686,3,0,0,0,1.1225190139205945,-0.3142194518463568
24338,-0.5510697632108975,1,-0.4613911965945019,3,-0.8205331054251539,1,2.2930516328242496,1,0,0,0,2.5318648850045347,-0.13832030811446988
77612,0.08782219871117479,1,-1.5229686193822662,2,-0.39688640759131666,0,0.553895772786116,10,0,0,0,-0.5250233474217595,-0.795488920998855
44451,0.11105463369015924,0,0.6001862261932625,1,0.623717000826564,1,1.9617838499598432,1,0,0,0,1.6453286337229442,0.8889685621647312
95,-1.18996172513297,0,-0.4613911965945019,3,-0.9553297820086476,1,-1.5165278701164242,1,0,0,0,-0.27380058526857987,-0.014556577671208612
44157,-1.4687509448807834,0,1.1309749375871447,3,-0.1658063905910418,1,-0.6883584129554081,5,0,0,0,0.8926798777690261,0.4041675188709868
2582,0.34337898348000373,1,-0.4613911965945019,1,0.25784030724279544,0,-1.350893978684221,3,0,0,0,-0.8500192910370049,-0.7531194599776522
12393,0.8428763355281694,1,-0.4613911965945019,3,0.4311503199930016,0,-0.5227245215232048,1,0,0,0,-0.8375920021868416,-0.7613191058328705
85056,-0.6091508506583587,0,-0.9921799079883841,1,-0.6857364288416602,1,-0.9368092501037129,1,0,0,0,-0.8375991460213186,-0.5290199440064837
601,-0.4349075883159753,0,-0.9921799079883841,3,-0.8807101931856421,1,-1.0196261958198145,1,0,0,0,0.43611144324353324,0.4746075220547453
6762,-1.2190022688567004,0,-1.5229686193822662,3,-1.2538081373006693,2,-1.4337109244003226,3,0,0,0,-0.00793263344534369,-0.056124609500228094
4691,-1.1580171270368662,0,-1.5229686193822662,2,-1.2634364713423474,0,-1.1852600872520178,3,0,0,0,-0.9160046253994631,-0.5162931059581749
23032,0.32014654850101926,0,-0.7267855522914429,1,-0.43539974375802915,1,-0.7711753586715097,1,0,0,0,-0.33778791067832215,0.5860589873122752
65577,-0.9663495384602446,0,-0.7267855522914429,3,-1.0130997862587163,0,-0.6055414672393065,8,0,0,0,-0.7567233832678866,0.38226501122344714
59820,0.5524708982908638,0,-1.257574263685325,1,-0.05026638209090436,1,-0.35709063009100167,3,0,0,0,-0.6427867798358016,0.039959121325467
77971,-0.7950103304902343,0,1.1309749375871447,1,0.2385836391594392,1,1.382065229947132,3,0,0,0,0.27783712810888195,0.49108357301280914
2231,-0.7253130255532809,0,1.1309749375871447,1,3.7047838941635622,1,1.6305160670954368,1,0,0,0,0.27783202536997,0.4911223467450836
11200,0.4363087233959415,1,-0.9921799079883841,3,-0.4739130799247416,1,-0.10863979294269684,1,0,0,0,-1.4496185894932447,-1.0132782357369379
7499,-0.08642106363120858,1,1.1309749375871447,1,0.5274336604097828,1,-0.7711753586715097,1,0,0,0,0.06396286486947805,-0.18324296138621543
86563,1.0171195978705527,1,1.1309749375871447,1,0.142300298742658,1,0.6367127185022177,1,0,0,0,-0.045667589124104215,-0.5065856310938314
88106,0.5524708982908638,0,1.1309749375871447,1,0.3348669795762204,0,1.5476991213793352,1,0,0,0,-0.7660393560660445,-0.5326628204444068
17088,0.08782219871117479,0,-1.257574263685325,1,-0.43539974375802915,1,-0.025822847226595225,1,0,0,0,-0.269733957492595,-0.015164608796780285
49424,-0.028339976183747454,0,-0.9921799079883841,2,-0.19276572590774052,0,-0.6055414672393065,1,0,0,0,-0.36437011876692904,-0.007136296802513754
57118,0.8428763355281694,1,-1.257574263685325,3,-0.33911640334124793,0,1.2164313385149288,1,0,0,0,3.0003330568539504,-0.20213580250649163
48375,-1.4222860749228143,0,-0.9921799079883841,1,-0.43539974375802915,0,-1.1852600872520178,1,0,0,0,-0.05014141546527335,-0.04651759660373577
4242,-0.6091508506583587,0,0.6001862261932625,2,-0.05026638209090436,0,-1.5165278701164242,0,0,0,0,-0.9286401725951443,-0.5142572668965326
71679,-1.6371860984784206,0,0.0693975147993803,3,-0.8590464415918664,1,-0.6883584129554081,6,0,0,0,-0.622176196166899,-0.5535434427851913
80384,-0.3768265008685142,0,-0.4613911965945019,1,-0.7820197692584414,0,1.4648821756632338,1,0,0,0,0.20928693356395475,1.0986165404155304
16426,-0.3768265008685142,1,1.1309749375871447,1,0.9125670220769075,1,0.3054449356378112,1,0,0,0,0.45933899984222964,0.11210152759563105
33951,-0.3768265008685142,0,-0.4613911965945019,3,-0.6087097565082352,0,-0.8539923043876113,1,0,0,0,-0.8650207546609631,-0.5246053017148509
92224,0.04135732875320589,0,0.6001862261932625,1,0.9369652205385199,0,2.3758685785403513,10,0,0,0,0.18638819643679191,-0.08770385902965368
57734,1.0752006853180138,0,0.8655805818902036,3,-0.3776297395079604,1,-1.0196261958198145,1,0,0,0,0.7982487036101203,0.43822823266471056
76999,-1.0273346802800787,0,1.1309749375871447,2,-1.1093831266754974,2,-1.1852600872520178,0,0,0,0,-0.6789886075372314,-0.5227046512895739
54660,0.08782219871117479,0,-0.7267855522914429,3,0.2385836391594392,0,-1.1024431415359162,1,0,0,0,-0.2934425581628622,3.3656212072697067
48313,-1.654610424712659,0,1.1309749375871447,1,1.201417043327251,0,-0.025822847226595225,0,0,0,0,-0.6607249482073393,-0.556803514740032
74410,-1.4222860749228143,0,-1.5229686193822662,3,-1.2788418058090323,1,-0.8539923043876113,1,0,0,0,2.0124264747101015,0.8519169830037933
47017,1.133281772765475,1,1.1309749375871447,2,-0.05026638209090436,2,1.7133330128115385,1,0,0,0,-0.28352191522476783,-0.4839799720008141
29174,-0.3768265008685142,1,-0.7267855522914429,3,-0.4161430756746729,0,-0.8539923043876113,1,0,0,0,0.0003297751141428308,-0.5218793397545001
76011,-0.028339976183747454,0,0.0693975147993803,2,0.2385836391594392,0,0.05699409848950638,1,0,0,0,0.04527163780842535,1.1256177246643546
91008,-1.4222860749228143,0,-1.257574263685325,3,-0.6279664245915915,0,0.3054449356378112,3,0,0,0,-1.0306326974220832,-0.49223007817276376
71323,-0.3768265008685142,0,1.1309749375871447,1,-0.05026638209090436,0,0.139811044205608,0,0,0,0,0.9483523293733664,0.40416888049034766
53402,-0.934404940364141,0,-1.257574263685325,3,-0.8243844390418251,1,-0.5227245215232048,1,0,0,0,0.5488691054241877,0.4523393424910034
35717,-0.3768265008685142,0,-0.9921799079883841,3,-0.33911640334124793,1,0.139811044205608,1,0,0,0,0.8930054717634548,1.0022343139602738
36435,0.20398437360609703,0,1.1309749375871447,3,-0.2813463990911792,1,-0.025822847226595225,1,0,0,0,-0.3251076044817952,-0.0071296328771713845
90703,1.133281772765475,0,-1.5229686193822662,1,-0.24283306292446674,1,0.139811044205608,3,0,0,0,-0.7905484233894502,-0.5290284405112952
16947,-1.18996172513297,0,0.3347918704963214,1,-0.6279664245915915,2,-0.2742736843749,6,0,0,0,0.8481386193311797,0.43826464625675976
90890,1.0171195978705527,1,1.1309749375871447,2,0.3348669795762204,1,1.2992482842310304,1,0,0,0,0.5783106332621804,0.09803804202745818
21911,-0.6091508506583587,0,-0.7267855522914429,2,-0.7242497650083727,2,0.139811044205608,1,0,0,0,0.08187664566814636,0.5248865128098258
76516,-0.028339976183747454,0,1.1309749375871447,3,-0.2813463990911792,0,-1.1024431415359162,3,0,0,0,-0.26972859961673723,-0.015165493849364792
48345,-1.1318806376855088,0,0.6001862261932625,3,-0.8205331054251539,1,-0.10863979294269684,1,0,0,0,-0.3969421073446816,0.02032157457992781
79160,1.9464169970299308,0,-0.9921799079883841,3,0.10378696257594555,1,0.139811044205608,1,0,0,0,-0.6645223427214753,-0.5125022076214107
2515,-0.028339976183747454,0,-1.5229686193822662,2,-0.9168164458419351,1,-0.6883584129554081,3,0,0,0,0.08191950867500783,0.5248581911271206
67977,-1.0737995502380477,0,-1.257574263685325,3,-0.6857364288416602,2,-0.19145673865879845,1,0,0,0,-0.4276573483979337,0.007930838396515484
9697,-1.4803671623702754,0,-0.19599684089756078,3,-1.1767814649672443,0,-1.1024431415359162,0,0,0,0,-0.8750828455217002,-0.5163176693133171
50863,-1.248042812580431,0,-0.19599684089756078,3,-1.0130997862587163,1,-1.0196261958198145,1,0,0,0,-0.8501080001903997,-0.5200561314303694
75203,0.459541158374926,1,1.1309749375871447,3,0.10378696257594555,1,-0.2742736843749,3,0,0,0,1.420796427814605,-0.34551712386677924
85546,-0.4929886757634364,1,1.1309749375871447,2,-0.39688640759131666,2,3.1212210899852657,3,0,0,0,1.3961148855965442,-0.00986032773904355
41096,-0.885036016033799,0,-1.5229686193822662,1,-0.9168164458419351,1,-0.6055414672393065,3,0,0,0,1.7289333580171158,0.8890195480719685
31196,-0.0980372811207008,0,1.1309749375871447,1,0.04601695832587683,1,-0.8539923043876113,1,0,0,0,0.5964649026266445,0.4522950898617769
38128,-0.03414808492849357,1,-0.19599684089756078,1,0.007503622159164354,0,0.9679805013666241,1,0,0,0,-0.622004170721301,-0.7834605679681552
22668,1.9928818669878996,0,1.1309749375871447,2,1.0088503624936886,1,-0.35709063009100167,8,0,0,0,-0.1964312703647999,0.5652359945790721
33538,-0.3884427183580064,1,0.6001862261932625,3,-0.5952300888498859,2,-0.6883584129554081,1,0,0,0,2.354185114796894,-0.4588812967876943
76479,-0.6091508506583587,0,-0.7267855522914429,1,0.3348669795762204,0,-1.350893978684221,3,0,0,0,0.1502217101088078,1.1070882637546462
6288,0.32014654850101926,0,1.1309749375871447,1,1.2977003837440324,0,0.7195296642183192,3,0,0,0,-0.4943807624123351,0.6093299699348361
73303,0.9938871628915683,0,1.1309749375871447,1,-0.5316830841748104,2,0.6367127185022177,1,0,0,0,-0.9286169401250387,-0.5142513764625246
95262,-1.1028400939617782,0,-0.4613911965945019,1,-0.7242497650083727,1,-0.6883584129554081,0,0,0,0,0.07332268038578606,-0.0715330306972532
78314,-1.038950897769571,0,0.8655805818902036,3,-0.7049930969250164,0,-0.9368092501037129,2,0,0,0,-0.790548831608563,-0.5290448940602952
9043,2.2949035217146974,1,1.1309749375871447,1,-0.09276584855087158,1,0.4710788270700144,1,0,0,0,1.365709427183791,-0.05134037457292023
69978,-0.028339976183747454,1,-0.9921799079883841,2,-0.21779939441610363,1,0.05699409848950638,1,0,0,0,-0.12343715719843808,-0.14418491941172906
81233,0.05878165498744423,0,-1.257574263685325,2,-0.589453088424879,1,-0.5227245215232048,1,0,0,0,-0.539453255222767,-0.5653640805004901
93467,0.5524708982908638,1,1.1309749375871447,1,-0.6279664245915915,1,0.2226279899217096,3,0,0,0,0.45783879460207716,-0.23109000279184413
60922,-0.028339976183747454,0,-0.9921799079883841,1,0.142300298742658,1,0.139811044205608,1,0,0,0,-0.49437361857785816,0.6093417706359633
22363,1.7140926472400861,1,-1.257574263685325,1,-0.1272930544243293,2,0.553895772786116,1,0,0,0,0.7387307943172015,-0.6150682964847743
5763,-0.2838967609525764,0,1.1309749375871447,1,0.4311503199930016,0,0.2226279899217096,3,0,0,0,-0.6427727154116751,0.03995646616771348
18500,0.32014654850101926,0,-0.9921799079883841,3,-0.5316830841748104,1,-0.6055414672393065,3,0,0,0,-1.1487202813255155,-0.47521346714754437
51752,-1.0737995502380477,0,-0.9921799079883841,3,-0.14654972250768555,1,-0.10863979294269684,1,0,0,0,0.42970994634921783,0.4659986540455746
80747,0.26206546105355816,1,1.1309749375871447,1,-0.5547910858748378,2,0.3882618813539128,1,0,0,0,-0.40911297464364044,-0.5218889488968464
13344,-1.4803671623702754,0,-1.5229686193822662,2,-0.7242497650083727,0,-0.43990757580710327,10,0,0,0,-0.26968573660987577,-0.015108850483954949
95966,-1.0737995502380477,0,-1.257574263685325,1,-1.0516131224254288,1,-0.2742736843749,1,0,0,0,1.5320393253098412,0.9152513459527204
