,대출금액,대출기간,근로기간,주택소유상태,연간소득,부채_대비_소득_비율,총계좌수,대출목적,최근_2년간_연체_횟수,총연체금액,연체계좌수,이자/대출,원금/대출
14842,-0.4929886757634364,0,0.6001862261932625,2,0.026760290242520593,1,1.0507974470827257,1,0,0,0,-1.083256779937043,-0.4883680305311807
46028,1.6676277772821173,0,1.1309749375871447,1,1.7020904134945134,0,-0.025822847226595225,10,0,0,0,0.5964673160842385,0.4522827310193805
1942,0.018124893774221443,1,-0.9921799079883841,2,-0.8205331054251539,1,-0.5227245215232048,1,0,0,0,-0.8148564242443055,-0.7646175397281565
19334,0.5524708982908638,1,-1.257574263685325,2,0.4311503199930016,0,-1.0196261958198145,1,0,0,0,-0.43955183280199994,-0.46222679555721563
79209,-0.6091508506583587,0,-1.257574263685325,3,-0.5316830841748104,1,-0.8539923043876113,1,0,0,0,-0.8874916860081044,-0.5246230027665414
47983,-1.3642049874753532,0,0.6001862261932625,1,-0.43539974375802915,0,-0.6883584129554081,3,0,0,0,-0.6951684358639016,0.007880263963113893
16272,1.7750777890599203,1,1.1309749375871447,1,0.25784030724279544,2,-0.10863979294269684,1,0,0,0,1.5051485808024745,-0.02691822672103193
28823,-0.4929886757634364,1,-1.257574263685325,3,0.04601695832587683,0,-0.5227245215232048,1,0,0,0,-0.3999814841948606,-0.810289011695334
45726,-0.5510697632108975,0,0.0693975147993803,1,-0.24283306292446674,1,1.8789669042437418,3,0,0,0,0.4361087809449703,0.4746215949405615
41420,-0.9576373753431254,0,-0.4613911965945019,2,-0.5316830841748104,1,0.4710788270700144,1,0,0,0,-0.06728661820987343,-0.05123113379677261
2353,1.4817682974502417,1,-1.257574263685325,1,4.282483936664249,0,0.05699409848950638,1,0,0,0,0.4110186137142568,0.12113412140117158
59275,0.4130762884169571,0,-1.257574263685325,1,-0.6087097565082352,1,-0.35709063009100167,1,0,0,0,-0.04297098160466606,0.5248603001885986
56641,-0.6091508506583587,1,1.1309749375871447,1,0.8210400786767154,0,-1.350893978684221,1,0,0,0,0.13742710256065022,-0.5359445954278421
43163,-0.8647076354271876,0,-1.257574263685325,3,-0.8783031096752226,0,-0.35709063009100167,3,0,0,0,0.8930095932064224,1.0022452069151606
74810,-0.8414752004482031,0,0.6001862261932625,2,13.910817978342369,0,1.6305160670954368,1,0,0,0,-0.8200949655942535,-0.5245964511890056
38192,-0.1445021510786697,0,-0.4613911965945019,3,-0.14654972250768555,1,1.2164313385149288,3,0,0,0,-0.2691713805275377,0.571759909175173
40077,0.32014654850101926,0,1.1309749375871447,1,0.623717000826564,0,-1.2680770329681192,1,0,0,0,-0.0040279639167763205,1.1256342456459325
41456,-0.48427651264631727,0,0.3347918704963214,1,-0.33911640334124793,1,-0.9368092501037129,3,0,0,0,0.319046467449133,0.49108260262300324
22421,0.5524708982908638,0,-0.7267855522914429,3,0.4311503199930016,0,-0.8539923043876113,3,0,0,0,-1.1296891062790095,-0.4804305571158172
59188,-0.6091508506583587,0,-1.257574263685325,3,-1.0130997862587163,1,-0.35709063009100167,3,0,0,0,0.16545950904807108,1.0986130002051924
11467,-0.8414752004482031,0,-0.7267855522914429,3,-0.99384311817536,1,-1.4337109244003226,1,0,0,0,-0.30549777884265905,-0.007106205014639673
84231,-0.6091508506583587,0,0.6001862261932625,1,0.9125670220769075,1,0.8851635556505224,3,0,0,0,0.3189947996259638,0.49111290618418196
42419,-1.1318806376855088,0,0.8655805818902036,3,-0.8012764373417977,1,-0.025822847226595225,11,0,0,0,-0.9499917949676523,-0.5048010432461165
38076,0.459541158374926,1,0.0693975147993803,3,-0.10803638634097308,0,-0.2742736843749,1,0,0,0,0.06049872099597332,0.17629881681447432
17294,-1.0737995502380477,0,1.1309749375871447,1,-0.7627631011750852,2,-0.5227245215232048,1,0,0,0,-0.8649671759023863,-0.5245876006631602
41271,-0.26066432597359196,0,-0.19599684089756078,3,-0.14654972250768555,0,-0.6883584129554081,3,0,0,0,-0.613097553275465,0.03550090721428814
6385,-1.1318806376855088,0,-1.257574263685325,3,-0.33911640334124793,0,1.1336143927988274,1,0,0,0,1.0045613179167423,0.9808900639944583
11448,1.70828453849534,0,1.1309749375871447,3,-0.12559846763299395,1,-1.2680770329681192,1,0,0,0,-1.4496185894932447,-1.0132782357369379
86429,-1.654610424712659,0,0.0693975147993803,2,-0.8205331054251539,1,-0.8539923043876113,0,0,0,0,0.3499847535868282,-0.10181568208513556
4633,-1.60814555475469,0,-1.5229686193822662,1,-0.8012764373417977,1,0.3882618813539128,11,0,0,0,0.8121704332876868,0.4045760046792312
43984,2.2949035217146974,0,1.1309749375871447,1,0.7200003412433451,1,0.4710788270700144,1,0,0,0,-1.0248155750623082,-0.5568156526040484
17275,-0.9460211578536332,0,1.1309749375871447,1,-0.7242497650083727,2,1.2992482842310304,1,0,0,0,1.0049828132979157,0.38466606118612656
92058,1.133281772765475,0,1.1309749375871447,1,0.9607086922852981,1,-0.8539923043876113,1,0,0,0,-0.8117141761776588,0.06565042774918774
93621,1.133281772765475,1,-0.9921799079883841,1,6.208150744999873,0,1.0507974470827257,1,0,0,0,-0.4948965472615685,2.4391745363513033
82387,0.26206546105355816,0,1.1309749375871447,1,-0.33911640334124793,1,0.9679805013666241,1,0,0,0,-0.958335051420122,-0.4984385956171543
39482,0.5350465720566254,1,-0.9921799079883841,1,-0.2235763948411105,1,2.7071363614047574,1,0,0,0,-0.6000241285533389,-0.7862268011147225
6196,-0.52493327385954,1,1.1309749375871447,1,-0.1658063905910418,2,0.7195296642183192,1,0,0,0,-0.525036554773087,-0.7954785541241761
25753,0.5524708982908638,0,-0.7267855522914429,1,0.007503622159164354,1,-0.19145673865879845,3,0,0,0,-0.5055180003618482,1.18331253254466
64114,2.2949035217146974,1,1.1309749375871447,1,0.8162836816601263,0,-0.2742736843749,1,0,0,0,0.0639660320867338,-0.18326681856721316
50978,0.5524708982908638,0,1.1309749375871447,1,0.9125670220769075,0,-1.0196261958198145,10,0,0,0,-0.3377736230093684,0.5860401061904721
66503,1.3133331438526046,1,1.1309749375871447,1,-0.1831373918660624,1,0.3054449356378112,3,0,0,0,-1.4496185894932447,-1.0132782357369379
94614,-1.0737995502380477,0,-1.5229686193822662,1,-0.6612419470396311,1,-0.43990757580710327,1,0,0,0,-0.2594200464665466,-0.02286899154510916
59097,-0.6091508506583587,1,-0.7267855522914429,1,-0.7242497650083727,1,-0.35709063009100167,1,0,0,0,1.1305844030450334,-0.3224061882532541
87575,-0.6091508506583587,1,-1.257574263685325,3,-0.7242497650083727,0,-1.2680770329681192,3,0,0,0,-0.5249992369803999,-0.7954915761566087
5457,1.1681304252339517,1,-1.5229686193822662,1,-0.43539974375802915,0,-0.8539923043876113,1,0,0,0,3.0003239082279807,-0.20212229466836357
89292,-0.6091508506583587,0,-1.257574263685325,3,-0.14654972250768555,0,-0.9368092501037129,3,0,0,0,-0.8117527528838342,0.06565042774918774
22749,-0.934404940364141,0,1.1309749375871447,1,-0.4739130799247416,1,-0.19145673865879845,1,0,0,0,-0.9000791223564316,-0.5124859816573609
50726,-0.6091508506583587,1,1.1309749375871447,1,-0.4931697480080978,1,0.139811044205608,3,0,0,0,0.21605928864807167,-0.20428353011161635
76231,2.0248264650840033,1,-1.257574263685325,3,0.16155696682601425,1,-0.6883584129554081,1,0,0,0,1.5415765083113027,-0.687479206175288
10270,-0.1445021510786697,0,0.6001862261932625,1,0.2385836391594392,1,-0.8539923043876113,1,0,0,0,-0.08597795084483445,0.5717447368451526
87675,-0.934404940364141,0,1.1309749375871447,1,0.33101564595954913,1,-0.35709063009100167,1,0,0,0,-0.544405463336944,0.02031567422936424
61634,-0.6091508506583587,0,-1.257574263685325,1,-0.8686747756335444,1,-0.43990757580710327,1,0,0,0,-1.4496185894932447,-1.0132782357369379
34345,0.4246925059064493,0,-0.9921799079883841,3,0.8162836816601263,1,1.9617838499598432,3,0,0,0,0.5269783554913501,-0.11544717770133564
82568,0.28239384166016956,0,-0.7267855522914429,1,-0.10803638634097308,1,1.1336143927988274,1,0,0,0,-0.6427997842417023,0.03996388333399826
20033,-0.1445021510786697,1,1.1309749375871447,3,-0.7435064330917289,2,-0.5227245215232048,1,0,0,0,-0.06659774845674206,-0.5131375489410194
13454,-0.9576373753431254,0,-0.9921799079883841,3,-0.8012764373417977,1,-1.2680770329681192,3,0,0,0,-0.9175355921746686,-0.5098299809965493
33303,-0.6091508506583587,0,1.1309749375871447,2,-0.14654972250768555,0,-1.1024431415359162,1,0,0,0,-0.9058799159516879,0.08015820971479445
69557,-1.0273346802800787,0,-0.19599684089756078,3,0.4311503199930016,0,-0.6883584129554081,3,0,0,0,-0.5443719766128334,0.020341488263079705
62303,0.5524708982908638,0,1.1309749375871447,1,1.0088503624936886,1,-0.2742736843749,1,0,0,0,-0.39152383361368925,1.1833231531756745
9829,-0.1445021510786697,0,-0.9921799079883841,3,-0.9553297820086476,0,-0.7711753586715097,1,0,0,0,-0.7660301711360027,-0.532664337677409
68379,-1.2828914650489076,0,0.3347918704963214,1,-0.14654972250768555,1,-0.6055414672393065,11,0,0,0,-0.9615926399415959,-0.5030327771473632
22223,0.7847952480807082,1,1.1309749375871447,3,-0.5316830841748104,2,-0.6055414672393065,0,0,0,0,0.4307035887810073,-0.5714503304207357
85397,0.32014654850101926,1,1.1309749375871447,1,0.3348669795762204,0,-0.6883584129554081,1,0,0,0,-0.1818737232196163,-0.14416839843015114
61661,-1.1318806376855088,0,-1.257574263685325,2,-1.2634364713423474,1,-1.4337109244003226,3,0,0,0,-1.0754245395923507,-0.49224938841097166
87260,-1.4222860749228143,0,0.0693975147993803,3,-0.6607027603332971,2,-0.19145673865879845,0,0,0,0,-0.8199610186978114,-0.5245876006631602
50069,-1.2131941601119542,0,-0.9921799079883841,2,-0.6279664245915915,0,0.553895772786116,3,0,0,0,-0.6709852804748108,0.040022845111553185
48364,2.062579171924853,0,1.1309749375871447,1,0.08453029449258931,1,0.139811044205608,3,0,0,0,-0.33777167469087466,0.5860343131190098
47308,-1.3642049874753532,0,1.1309749375871447,1,-0.5316830841748104,1,0.3054449356378112,0,0,0,0,-0.5116535336297372,0.02038226390000972
66603,2.2949035217146974,0,-0.9921799079883841,3,0.5274336604097828,0,-1.0196261958198145,1,0,0,0,-1.4496185894932447,-1.0132782357369379
39189,0.7847952480807082,0,1.1309749375871447,1,0.4504069880763578,1,0.553895772786116,1,0,0,0,0.021936627209326025,1.1256009891245744
7872,0.18075193862711258,0,-0.7267855522914429,1,-0.5316830841748104,1,-0.5227245215232048,3,0,0,0,-0.9058707310216461,5.137596998184039
31452,1.133281772765475,1,-1.257574263685325,3,0.8547970178268388,2,0.7195296642183192,8,0,0,0,-0.1536212866303064,-0.4985769672669413
81313,-1.0737995502380477,0,-1.257574263685325,2,-0.33911640334124793,1,0.2226279899217096,3,0,0,0,-0.39465283311457866,0.594543691422631
86719,2.2949035217146974,1,1.1309749375871447,3,3.78142543313532,0,-0.43990757580710327,1,0,0,0,-0.6790029589904217,-0.7761407864484569
36645,-0.0980372811207008,0,0.0693975147993803,3,-0.7242497650083727,1,0.2226279899217096,1,0,0,0,-0.03362129823740356,-0.05613811819757092
32352,-0.5510697632108975,0,-0.9921799079883841,3,-0.6279664245915915,1,0.4710788270700144,1,0,0,0,-0.7575034944139115,0.05550115045413819
68693,1.133281772765475,1,-0.7267855522914429,3,0.2385836391594392,0,-0.10863979294269684,1,0,0,0,-1.4496185894932447,-1.0132782357369379
80271,-0.028339976183747454,1,-1.257574263685325,1,1.9716837666615006,2,3.7837566557140785,1,0,0,0,0.5119211935095747,-0.2780331918752859
78342,-0.9576373753431254,0,-1.5229686193822662,3,-0.9168164458419351,1,-1.350893978684221,3,0,0,0,-0.5816427005478719,-0.014574784467233216
32244,-0.4929886757634364,0,0.8655805818902036,3,0.623717000826564,1,-0.8539923043876113,1,0,0,0,0.7477924236314213,0.42429175788951246
32251,-0.028339976183747454,0,-0.9921799079883841,3,-0.5316830841748104,2,0.3882618813539128,3,0,0,0,1.3966136551309323,0.9334267858286168
10893,-1.0273346802800787,0,1.1309749375871447,1,-0.4931697480080978,1,-0.6055414672393065,1,0,0,0,1.0485245158776562,0.9807452372078991
47891,1.4817682974502417,0,-0.7267855522914429,1,0.623717000826564,0,-0.10863979294269684,3,0,0,0,-1.1836000531590611,-0.4677646960146999
25252,0.32014654850101926,0,0.6001862261932625,3,-0.43539974375802915,2,0.3054449356378112,1,0,0,0,0.43385337034582966,0.42428317556142014
82262,0.6395925294620555,1,1.1309749375871447,1,-0.5856017548082078,2,0.7195296642183192,1,0,0,0,-0.7106810080717633,-0.7834528989627244
13029,-1.352588769985861,0,1.1309749375871447,3,0.623717000826564,2,1.7961499585276401,3,0,0,0,0.23579055947331537,0.5029938520789051
33356,0.3782276359484804,1,1.1309749375871447,1,-0.5316830841748104,1,0.3882618813539128,3,0,0,0,-0.9678963153522313,-0.7388985391423418
57267,0.5786073876422213,1,1.1309749375871447,1,1.0088503624936886,1,0.2226279899217096,1,0,0,0,0.137446494230009,-0.5359511069642859
13068,-1.0737995502380477,0,-0.9921799079883841,3,-0.7647850513238376,0,-1.5165278701164242,1,0,0,0,-0.9281901110230987,-0.4884066510075966
11907,2.2949035217146974,1,0.0693975147993803,1,0.2770969753261517,1,-0.19145673865879845,3,0,0,0,0.39043518549069495,-0.5667140807094257
30658,0.08782219871117479,0,-1.5229686193822662,3,0.04601695832587683,1,-0.19145673865879845,3,0,0,0,-1.0405447677588051,-0.4906768108869146
85739,-0.028339976183747454,0,1.1309749375871447,3,-0.30060306717453544,2,0.05699409848950638,1,0,0,0,0.5964470430404526,0.4522838791957063
31060,-1.60814555475469,0,1.1309749375871447,3,-0.33911640334124793,1,0.9679805013666241,0,0,0,0,0.017673984676314026,-0.055904211443088034
90362,0.47406143023679126,0,-1.257574263685325,1,-0.4835414139664197,1,-0.6055414672393065,3,0,0,0,-0.8900484116897002,-0.5205578978529363
45884,0.08782219871117479,0,-1.257574263685325,2,-0.14654972250768555,2,0.139811044205608,1,0,0,0,1.0485044238431895,0.9807585129966672
13580,-1.1028400939617782,0,1.1309749375871447,1,-0.05026638209090436,1,-0.10863979294269684,1,0,0,0,-0.6000365213184373,-0.5567942794087152
36476,2.2949035217146974,0,1.1309749375871447,1,-0.05026638209090436,1,0.2226279899217096,3,0,0,0,-1.0405769150139512,-0.4906764315786641
26826,-0.028339976183747454,1,-0.19599684089756078,1,0.142300298742658,1,0.3882618813539128,1,0,0,0,-0.5062038084716322,-0.4503847919762117
58559,-0.4813724582739442,0,0.3347918704963214,1,-0.4931697480080978,1,-0.8539923043876113,1,0,0,0,-0.19639694563458046,0.5652345770774352
75839,0.668633073185786,0,1.1309749375871447,2,0.12304363065930178,2,-0.35709063009100167,3,0,0,0,-1.125482408319888,-0.48338966721414967
81595,-0.3768265008685142,0,-0.7267855522914429,3,-0.33911640334124793,1,-0.5227245215232048,1,0,0,0,0.43613939737844276,0.4746190662188913
40891,1.7140926472400861,1,1.1309749375871447,3,0.3348669795762204,0,0.8851635556505224,1,0,0,0,-0.8375991460213186,-0.7613143855524197
68226,1.7140926472400861,1,-0.7267855522914429,1,0.30465095655326446,1,-0.5227245215232048,1,0,0,0,0.9644902514567213,-0.3455166813404869
79724,-1.0621833327485555,0,-1.5229686193822662,3,-0.9168164458419351,0,-1.4337109244003226,3,0,0,0,-0.11418999047225228,-0.007138850396855905
92963,-0.028339976183747454,0,1.1309749375871447,1,0.14955409304297748,1,-0.10863979294269684,1,0,0,0,-1.0238174793311048,-0.49843252668514615
55471,-1.18996172513297,0,-0.9921799079883841,1,0.4311503199930016,1,1.382065229947132,1,0,0,0,-0.8928281303623612,-0.5200986139544269
40190,-1.4803671623702754,0,-0.9921799079883841,3,-0.7242497650083727,0,-0.5227245215232048,1,0,0,0,-0.3643272557600676,-0.007037170913046455
78090,0.32014654850101926,1,-0.4613911965945019,1,0.04601695832587683,0,1.7961499585276401,1,0,0,0,-0.47494953263512185,-0.8102943756503918
29850,-0.26066432597359196,0,1.1309749375871447,3,-0.4546564118413854,1,0.4710788270700144,3,0,0,0,-0.39459513291303433,0.594440208351209
67921,-1.1551130726644931,0,1.1309749375871447,1,-1.0323564543420725,2,-0.8539923043876113,3,0,0,0,-0.3643757799187788,-0.007043583369507957
81941,1.4672480255883764,0,-1.257574263685325,1,4.282483936664249,0,3.9493905471462813,1,0,0,0,-0.9286197021456791,-0.5142552665983147
39410,-0.028339976183747454,0,1.1309749375871447,1,-0.3853324067413029,0,-0.10863979294269684,1,0,0,0,-0.23565250916184488,-0.02640920188322684
70673,-0.6091508506583587,0,-0.19599684089756078,2,-0.7049930969250164,2,-0.6055414672393065,3,0,0,0,-0.6130184215704899,0.035487835668424346
47383,1.133281772765475,1,0.8655805818902036,1,0.5852036646598515,1,0.8023466099344209,1,0,0,0,0.23471755553488263,0.157896980487455
90397,-0.8414752004482031,0,0.8655805818902036,1,-0.7820197692584414,1,1.9617838499598432,1,0,0,0,0.8930322611427435,1.0022785665895004
10707,-0.3768265008685142,1,1.1309749375871447,1,-0.5316830841748104,1,-0.6055414672393065,1,0,0,0,0.058944936997243805,-0.5260921900568604
90469,0.5524708982908638,1,1.1309749375871447,2,0.4504069880763578,1,0.3882618813539128,10,0,0,0,-0.027938377911016436,-0.16572001889849947
72588,-0.5626859807003898,0,1.1309749375871447,3,-0.20431972675775426,0,-1.0196261958198145,1,0,0,0,-0.5904213740685446,0.6305299295095981
92575,1.7140926472400861,1,1.1309749375871447,1,5.823017383332748,1,4.5291091671589925,1,0,0,0,-0.0772736988086027,-0.5085858499348679
12047,1.0171195978705527,1,1.1309749375871447,1,-0.33911640334124793,0,-0.7711753586715097,3,0,0,0,-0.5062305978509205,-0.4503847919762117
88412,-1.0737995502380477,0,-0.4613911965945019,3,-0.8012764373417977,1,0.139811044205608,0,0,0,0,1.612514620692307,0.969558172539447
53993,0.12267085117965146,0,1.1309749375871447,1,-0.33911640334124793,0,0.7195296642183192,0,0,0,0,-0.12676890135141497,2.050011472131801
73040,-0.6091508506583587,0,-0.9921799079883841,1,0.4311503199930016,0,1.0507974470827257,1,0,0,0,-0.27804402294786834,0.5700454358828558
34379,0.12267085117965146,1,1.1309749375871447,1,-0.39688640759131666,1,-0.19145673865879845,3,0,0,0,0.5575534661702062,-0.296496409585416
49344,-0.3768265008685142,0,-1.257574263685325,1,-0.5316830841748104,0,-0.5227245215232048,1,0,0,0,-0.2691713805275377,0.571762437896843
93052,-0.6962724818295504,0,0.0693975147993803,3,-0.19276572590774052,1,1.2164313385149288,0,0,0,0,-0.5000060493713883,-0.5708858973769015
4717,2.2949035217146974,1,0.6001862261932625,2,2.1642504474950632,1,1.382065229947132,10,0,0,0,-0.20930400651541142,-0.49118015293534484
19407,-1.4222860749228143,0,-0.4613911965945019,3,1.10513370291047,1,0.3054449356378112,1,0,0,0,-0.8885418296762111,-0.5142501864758563
19483,-0.6091508506583587,0,-1.257574263685325,1,-0.2235763948411105,1,-0.6883584129554081,8,0,0,0,-0.9175172223145851,-0.5098178431325329
63714,-1.038950897769571,0,1.1309749375871447,3,-0.43539974375802915,0,-0.7711753586715097,1,0,0,0,-0.8035097884452547,-0.5097928930787213
74494,0.459541158374926,0,1.1309749375871447,1,0.21932697107608298,1,-0.6055414672393065,1,0,0,0,-0.7461964628270988,0.02031936194846647
23747,-0.31874541342105306,0,-0.7267855522914429,1,0.846863270576496,0,-0.19145673865879845,10,0,0,0,-0.932433548702387,-0.5246102580093241
95077,-0.6556157206163276,0,-1.257574263685325,3,-0.5316830841748104,1,0.2226279899217096,1,0,0,0,-0.865007359971319,-0.5246185775036188
4299,-0.6091508506583587,0,-0.19599684089756078,3,-0.8975597777585789,1,-0.6055414672393065,3,0,0,0,0.29694178259572207,1.0985917589431635
33039,-0.469756240784452,1,-0.19599684089756078,3,-0.7486094501338183,2,-0.6055414672393065,1,0,0,0,1.130026418544997,0.024357414365381982
76092,-0.8414752004482031,0,-1.257574263685325,1,1.3939837241608135,0,-0.025822847226595225,1,0,0,0,-0.19643821575943005,0.565239600348861
32476,-1.352588769985861,0,1.1309749375871447,3,-0.5124264160914541,0,-0.6055414672393065,1,0,0,0,-0.2594557656389312,-0.022845390142855033
95679,-0.35359406588952974,1,1.1309749375871447,3,-0.589453088424879,1,-1.2680770329681192,9,0,0,0,0.7387135788472325,-0.6150393944397189
